date,abstract,pre_label,pre_label,sentiment,score,sent_range,model_keyword,corpus_keyword
2022-08-23,"최근 공매도 거래액 1위 카카오페이, 2위는? 개별 종목별로 보면 농심, 롯데케미칼, 영원무역, 현대홈쇼핑, LG디스플레이, 제일기획, 금호타이어 등의 공매도 거래대금 증가가 두드러졌다. 대웅은 16일 직전 2억원의 공매도가 발생하면서 거래대금이 3.73배...",0,0,1,2.0506375,중립,,
2022-08-23,"한국언론학회 2022 전국대학원생 컨퍼런스 부경대서 열려 처음으로 지역 대학에서 열린 이번 컨퍼런스는 고려대 BK21 미디어학교육연구단과 부경대 BK21 지역사회 혁신성장을 위한 데이터과학 응용인재 양성사업단이 공동 주최하고, 네이버, 현대홈쇼핑, SK텔레콤, 카카오...",0,0,0,2.5294526,약한부정,,
2022-08-23,"거리두기 해제 후 첫 명절…유통가, 추석 대목잡기 총력 현대홈쇼핑도 내달 6일까지 공식 온라인몰 '현대H몰'과 TV 홈쇼핑에서 추석 선물 할인 행사 '2022 풍성한가위'를 진행한다. H몰에서는 현대백화점의 프리미엄 전통 식품 브랜드 '명인명촌'을 비롯해 현대홈쇼핑의 자체...",0,0,1,2.0506375,중립,,
2022-08-23,"[추석선물 트렌드] 이커머스 '실속', 홈쇼핑은 '프리미엄' 현대홈쇼핑 제공 현대홈쇼핑은 다음달 6일까지 공식 온라인몰 '현대H몰'과 TV홈쇼핑 등에서 추석 선물세트 할인 행사 '2022 풍성한가위'를 진행한다. H몰에서는 현대백화점의 프리미엄 전통식품 브랜드 '명인명촌'을...",1,1,1,1.9312532,중립,현대백화점 더현대닷컴, 
2022-08-23,"'2022 전국 대학원생 컨퍼런스’ 23일 부경대서 개최 또, 네이버, 현대홈쇼핑, SK텔레콤, 카카오, 한국방송통신전파진흥원, 한국언론진흥재단, 한국국제문화교류진흥원이 후원했다. 처음으로 지역 대학에서 열린 이번...",1,1,0,3.2849255,강한부정,작년 수익성, 
2022-08-23,"[3고 극복 생존전략<中>] 친구 잘 둬야 생존…'협업'으로 살아남기 이와 관련 양사는 현대홈쇼핑에 음성인식·음성합성, 텍스트 분석, 대화엔진 등 AI 기술을 바탕으로 고객센터 업무를 효율화하는 ‘AI컨택센터(AICC)’를 구축한다. AI 물류사업을 통한 물류 분야 디지털 혁신도 추진한다....",1,1,0,2.5294526,약한부정,현대홈쇼핑 콜센터,시스템
2022-08-23,"NS홈쇼핑, 11년만에 중국법인 청산… 꿈으로 끝난 해외진출 이 외에도 현대홈쇼핑은 지난해 호주법인의 청산을 진행한 바 있다. 현재 태국과 베트남의 합작법인을 운영하고 있지만 이들의 누적된 적자로 장부가액이 0원으로 사실상 손실처리 됐다. 롯데홈쇼핑도 중국, 베트남...",0,0,0,2.980926,보통부정,,
2022-08-23,"한국언론학회, 부경대서 '전국 대학원생 컨퍼런스' 열어 처음으로 지역 대학에서 열린 이번 컨퍼런스는 고려대 BK21 미디어학교육연구단과 부경대 BK21 지역사회 혁신성장 데이터과학 응용인재 양성사업단이 공동 주최했으며, △네이버 △현대홈쇼핑 △SK텔레콤 △카카오...",0,0,0,2.5294526,약한부정,,
2022-08-24,"﻿김용일 현대홈쇼핑GA 대표부문장 “제대로 된 보험 가입, 금융서비스 제공 ... 객관적으로 고객에게 정확한 비교 견적을 제안하고 고객을 위해 계속적인 서비스를 제공하는 회사가 됐으면 합니다."" 김용일 현대홈쇼핑GA 대표부문장은 향후 현대홈쇼핑GA가 지향하는 목표를 이같이 밝혔다. 김...",0,0,0,1.4088209,중립,,
2022-08-24,"한국언론학회 2022 전국대학원생 컨퍼런스 부경대서 열려 처음으로 지역 대학에서 열린 이번 컨퍼런스는 고려대 BK21 미디어학교육연구단과 부경대 BK21 지역사회 혁신성장을 위한 데이터과학 응용인재 양성사업단이 공동 주최하고, 네이버, 현대홈쇼핑...",0,0,1,2.0506375,중립,,
2022-08-24,"명품 플랫폼들, 악조건 속 투자 유치...사업 확장 '고군분투' 신세계와 현대 등 다른 홈쇼핑 경쟁사들이 백화점과 협업해 명품 상품 경쟁력을 보유하고 있는 시장 환경에서 CJ ENM은 머스트잇과 손잡고 새로운 시너지를 내겠다는 전략이다. 공동직매입으로 경쟁력있는 가격을...",0,0,1,1.9312532,중립,,
2022-08-24,"'단백칩' 관련 캐시닥·타임스프레드 용돈퀴즈 문제·정답은? 제시된 용돈퀴즈 문제는 'MBTI 단백칩, 단백웨하스, 단백드링크 등 단백질이 가~득 들어있는 맛있는 프로틴 간식을 판매하며 현대홈쇼핑이 만든 이 브랜드는 OOOO입니다. OOOO에 들어갈 단어는 무엇일까요? [초성 힌트...",1,1,0,2.5294526,약한부정,브랜드 현대홈쇼핑, 
2022-08-24,[차이나리포트] 돌아 본 '한중 수교 30년'...한국 기업 철수로 교민수도 크게... 중국 현대홈쇼핑은 현지 방송을 중단했다. SK그룹은 2021년 베이징 SK타워를 매각한데 이어 중국 지주사인 SK차이나는 중국 렌터카 사업도 일본 최대 자동차 기업인 도요타에 매각했다. LG는 1019년 저장성 냉장고...,1,1,0,3.6263478,강한부정,출시 현대홈쇼핑, 
2022-08-24,"8월24일 캐시워크 돈버는퀴즈·오퀴즈 최신 정답은?... 앙쥬 24k골드·락토필... 오후 8시30분 공개된 헤이바디 단백칩 캐시닥 타임스프레드 문제는 ""MBTI 단백칩, 단백웨하스, 단백드링크 등 단백질이 가~득 들 어있는 맛있는 프로틴 간식을 판매하며 현대홈쇼핑이 만든 이 브랜드는 0000입니다. 0000...",0,0,0,3.3820632,강한부정,,
2022-08-25,"거창韓거창 신선농산물 라이브커머스로 판로 개척 이날 방송은 거창에서 생산된 농산물의 온라인 판매 확대를 위해 마련되었으며, 현대홈쇼핑 스튜디오(서울 강동구 소재)에서 낮 12시～13시에 스마트폰 현대 Hmall 쇼핑라이브 실시간 방송을 통해 거창 샤인머스캣을...",0,0,0,2.9232354,보통부정,,
2022-08-25,"현대홈쇼핑, 강동구청과 '종이팩 재활용 활성화' 협력 포쓰저널 이현민 기자 임대규 현대홈쇼핑 사장(오른쪽)과 이수희 강동구청장이 25일 오후 서울 강동구청에서 '종이팩 재활용 활성화 업무협약' 체결 후 기념촬영을 하고 있다. / 사진=현대홈쇼핑 현대홈쇼핑은 강동구청과...",0,0,0,2.9232354,보통부정,,
2022-08-25,"한국솔가 '네이처바이트', 현대홈쇼핑 '왕톡' 론칭  한국솔가 '네이처바이트'/출처=한국솔가 프리미엄 비타민 전문 기업 한국솔가(대표 박미숙)가 오는 27일 현대홈쇼핑 '왕영은의 톡 투게더(이하 왕톡)'을 통해 `네이처바이트 종합비타민 위드 미네랄`을 선보인다고 25일...",0,0,0,2.2534485,약한부정,,
2022-08-25,산지 직송 샤인머스켓 라이브커머스 인기 현대홈쇼핑 스튜디오(서울시 강동구 소재)에서 낮 12시부터 오후 1시 스마트폰 현대 Hmall 쇼핑라이브 실시간 방송을 통해 거창 샤인머스켓을 시중가 대비 10% 할인된 가격으로 판매했다. 이번에 판매한 거창산...,0,0,0,2.9232354,보통부정,,
2022-08-25,"현대홈쇼핑, 강동구청과 손잡고 ‘종이팩 재활용 활성화 업무협약’ 체결 현대홈쇼핑은 강동구청과 함께 ‘종이팩 재활용 활성화 업무협약’을 체결했다고 25일 밝혔다. 이번 업무협약식에는 25일 오후 서울시 강동구청에서 임대규 현대홈쇼핑 사장과 이수희 강동구청장 등이 참석해 진행됐다....",0,0,0,1.6250983,중립,,
2022-08-25,"현대홈쇼핑, 강동구청과 ‘종이팩 재활용 활성화’ 위해 맞손 현대홈쇼핑(대표 정교선, 임대규)은 강동구청과 ‘종이팩 재활용 활성화 업무협약(MOU)’을 체결했다고 25일 밝혔다. 이 날 오후 서울시 강동구청에서 진행된 업무협약식에는 임대규 현대홈쇼핑 사장, 이수희 강동구청장...",0,0,0,2.5294526,약한부정,,
2022-08-25,"합천군, 풍년을 기원하며 올해 첫 벼 수확 [북부경남] 이날 방송은 거창에서 생산된 농산물의 온라인 판매 확대를 위해 마련되었으며, 현대홈쇼핑 스튜디오(서울 강동구 소재)에서 낮 12시～13시에 스마트폰 현대 Hmall 쇼핑라이브 실시간 방송을 통해 거창 샤인머스캣을...",0,0,0,2.9232354,보통부정,,
2022-08-25,"현대홈쇼핑, 강동구청과 '종이팩 재활용 활성화 MOU' 체결 사진=현대홈쇼핑 현대홈쇼핑은 강동구청과 '종이팩 재활용 활성화 업무협약(MOU)'을 체결했다고 25일 밝혔다. 이 날 오후 서울시 강동구청에서 진행된 업무협약식에는 임대규 현대홈쇼핑 사장, 이수희 강동구청장 등이...",0,0,1,2.0506375,중립,,
2022-08-25,"[생활경제뉴스] 맥도날드, '88 서울 비-프 버거' 출시 外 △3040 대표 여성복 브랜드 매긴이 현대홈쇼핑(Hmall)과 26일 오후 1시부터 오후 2시까지 Hmall 모바일 앱에서 22FW 신상품 론칭 방송을 진행한다. 이번 방송은 매긴이 처음 진행하는 라이브 커머스 방송으로, 2022년도 FW...",1,1,1,2.0506375,중립,방송 다양한, 
2022-08-25,"[한지붕 유통家-현대백화점] 누적 방문객 50만명 돌파한 더현대 ‘알트원’…... ■ 현대홈쇼핑, 강동구청과 ‘종이팩 재활용 활성화’ MOU 현대홈쇼핑이 서울시 강동구청과 손잡고 ESG 경영 강화 활동에 나선다. 현대홈쇼핑은 강동구청과 ‘종이팩 재활용 활성화 업무협약(MOU)’을 체결했다고 25일...",1,1,0,2.9485586,보통부정,지난달 한국환경산업협회,환경
2022-08-26,"[라이센스 헬스·뷰티 PICK ] HK이노엔·현대약품·아모레퍼시픽·한국솔가 外 27일 현대홈쇼핑 '왕영은의 톡 투게더(이하 왕톡)'을 통해 선보인다. ◆ HK이노엔, 위식도역류질환 신약 '케이캡' 몽골 첫 출하 HK이노엔 위식도역류질환 신약 '케이캡 [사진= HK이노엔 제공] HK이노엔은 최근...",1,1,0,2.5294526,약한부정,판매 신년맞이, 
2022-08-26,"오퀴즈 11시 정답 공개 힌트는 오퀴즈 어플 힌트를 찾아보면 확인이 가능하다. 이날 오전 11시에 출제된 '현대홈쇼핑' 관련 오퀴즈의 정답은 '현대'이다. 정답자에게는 소정의 포인트가 적립이 되며 최대 10,000포인트를 적립받을 수 있다.",0,0,0,3.661918,강한부정,,
2022-08-26,추석 앞두고 유통가 거래대금 조기지급으로 상생강화 현대백화점·현대홈쇼핑·현대그린푸드·한섬·현대리바트·현대백화점면세점·현대L&amp;C·현대렌탈케어 등 13개 계열사와 거래하는 중소 협력사의 결제대금 2200억 원을 애초 지급일보다 앞당겨 추석 연휴 전인 다음 달...,0,0,0,2.6344004,약한부정,,
2022-08-26,"TV홈쇼핑과 라이브커머스는 경쟁하나 이 때 분석 대상은 롯데홈쇼핑, GS홈쇼핑, 현대홈쇼핑 TV홈쇼핑 3사와 네이버 쇼핑라이브, 그립이다. 이 교수는 판매자 특성으로 기업 규모, 소재 지역, 판매 품목을 비교했다. 스타트업얼라이언스와 디지털경제포럼이 공동...",0,0,0,1.8195633,중립,,
2022-08-26,"현대홈쇼핑X강동구청, '종이팩 재활용 활성화 업무협약' 현대홈쇼핑이 서울시 강동구청과 손잡고 ESG 경영 강화 활동에 나선다. 현대홈쇼핑은 강동구청과 '종이팩 재활용 활성화 업무협약(MOU)'을 체결했다. 지난 25일 오후 서울시 강동구청에서 진행된 업무협약식에는 임대규...",0,0,0,2.9232354,보통부정,,
2022-08-26,"홈쇼핑업계, FW시즌 PB패션 공략 현대홈쇼핑 또한 PB브랜드 라씨엔토 등을 중심으로 가을 특별전을 기획하고 있습니다. 주요 홈쇼핑사들이 PB 등 단독 패션 브랜드에 집중하는 이유는 채널 경쟁력 때문입니다. 업계 관계자는 ""17개 채널이 경쟁하는...",0,0,0,2.5294526,약한부정,,
2022-08-26,"리빙에이드, 현대홈쇼핑서 '라메종 블랙 샴푸' 론칭 생활용품 플랫폼 리빙에이드가 오는 27일 현대홈쇼핑에서 '라메종 블랙 샴푸'를 론칭한다. 27일(토) 오전 7시 40분 현대홈쇼핑에서 만날 수 있는 '라메종 블랙 샴푸'는 청담동 유명 헤어 샵 '라메종 뷰티'의 준호 대표원장이...",0,0,0,4.235497,강한부정,,
2022-08-26,"한국솔가 '네이처바이트', 현대홈쇼핑 '왕톡' 론칭 프리미엄 비타민 전문기업 한국솔가가 현대홈쇼핑 '왕영은의 톡 투게더(이하 왕톡)'을 통해 `네이처바이트 종합비타민 위드 미네랄`을 선보인다. 사진=한국솔가 이번 방송은 27일 오전 8시20분부터 1시간 동안...",0,0,0,4.0785065,강한부정,,
2022-08-26,한국솔가 '네이처바이트' 현대홈쇼핑 '왕톡' 론칭 프리미엄 비타민 전문 기업 한국솔가는 오는 27일 현대홈쇼핑 '왕영은의 톡 투게더(왕톡)'을 통해 '네이처바이트 종합비타민 위드 미네랄'을 선보인다고 26일 밝혔다.방송 당일 오전 8시20분부터 60분간 생방송으로...,0,0,1,2.0506375,중립,,
2022-08-26,"엔젯허니 UMF10+ 마누카허니, 오는 30일 현대홈쇼핑 런칭방송 예정 뉴질랜드 마누카 전문 브랜드 엔젯허니(NZ HONEY)의 마누카허니스틱 'UMF10+/MGO263+ 마누카허니'가 8월 30일 화요일 오후 8시 50분부터 현대홈쇼핑 '노양선의 가치쇼핑'을 통해 런칭을 앞두고 있는 것으로 알려졌다....",0,0,0,2.1445987,약한부정,,
2022-08-29,"'패션명가' 홈쇼핑? 인기 높아지는 단독 브랜드 29일 업계에 따르면 롯데홈쇼핑, CJ온스타일, GS샵, 현대홈쇼핑 등 주요 홈쇼핑업체들은 FW(가을겨울)시즌을 앞두고 패션 자체브랜드 신상품 라인을 잇따라 출시하고 있다. 롯데홈쇼핑의 경우 지난 15일부터 출시한...",1,1,0,3.0834646,강한부정,브랜드 현대홈쇼핑, 
2022-08-29,"[오늘의 장바구니] LF·CJ온스타일·신세계라이브쇼핑·쿠팡 외 현대홈쇼핑(057050)은 라씨엔토·모덴·이상봉에디션·고비 등 4개 자체 패션 브랜드의 가을·겨울 패션 대표 라인업을 선보인다. 먼저, 현대홈쇼핑이 2017년 첫 자체 브랜드(PB)로 선보인 '라씨엔토'는 대중성 강화를 위해...",1,1,0,2.9232354,보통부정,대구국제뷰티엑스포 개막, 
2022-08-29,"'다가오는 가을부터 겨울까지' 현대홈쇼핑, 자체 패션 브랜드 신상품 선보인다 현대홈쇼핑은 라씨엔토·모덴·이상봉에디션·고비 등 4개 자체 패션 브랜드의 가을·겨울 패션 대표 라인업을 선보인다고 29일 밝혔다. 먼저, 현대홈쇼핑이 2017년 첫 자체 브랜드(PB)로 선보인 ‘라씨엔토’는 대중성...",1,1,1,2.1691642,약한긍정,홈쇼핑업체들 패션업계, 
2022-08-29,"""패션 성수기 온다""…PB 힘주는 홈쇼핑 현대홈쇼핑도 라씨엔토와 모덴, 이상봉에디션, 고비 등 4개 자체 패션 브랜드의 가을·겨울 신상품을 출시한다. 라씨엔토는 모델겸 영화배우 이영진을 새로운 브랜드 뮤즈로 발탁하고 다음 달 14일 진행되는 방송에서...",1,1,0,3.448973,강한부정,홈쇼핑업체들 패션업계, 
2022-08-29,"롯데·신세계·현대百, 중소기업 판로확대 나선다…내달 1~7일 동행세일 참여 현대홈쇼핑도 특별 모바일 기획전과 TV, 라이브커머스 방송을 통해 동행축제에 참여한다. 공식 온라인몰인 ‘현대H몰’에서 다음달 1일부터 7일간 ‘상생상점’을 열고 소상공인의 상품 300여 개를 대상으로 3000원 이상...",0,0,1,1.9312532,중립,,
2022-08-29,"백화점 업계, 내수 경기 활성화 위해 나선다 현대백화점은 현대백화점 내 특설 행사장과 현대홈쇼핑 기획 방송 등을 진행한다. 현대백화점 관계자는 ""중소기업의 판로 확대와 내수 경기 활성화에 조금이나마 보탬이 되기 위해 이번 행사를 마련했다""며 ""고객이...",0,0,1,2.0506375,중립,,
