date,abstract,pre_label,pre_label,sentiment,score,sent_range,model_keyword,corpus_keyword
2022-07-20,"[기자수첩] '기회를 위기로'..광주 복합쇼핑몰 행정 왜 꼬였나? 이달 초 만하더라도 현대백화점, 신세계, 롯데 이른바 유통 공룡들이 저마다 광주에 복합쇼핑몰을 세우겠다고 나섰습니다. 광주의 복합쇼핑몰 유치가 그야말로 급물살을 타는 상황이었습니다. 시민단체도 대놓고...",1,1,0,2.648233,보통부정,프라퍼티 복합쇼핑몰, 
2022-07-21,"광주신세계, 식품관 멤버십 ‘신세계 프라임’ 운영 광주신세계가 충성 고객 확보를 위한 식품관 멤버십 서비스를 선보인다. 광주신세계는 21일 식품관 멤버십 ‘신세계 프라임’을 오는 8월5일부터 공식 운영한다고 밝혔다. 프라임 서비스는 한우, 과일, 그로서리 등을...",0,0,1,2.0506375,중립,,
2022-07-21,"'명단에 심준석은 없다' 김서현-윤영철 내세운 U-18 대표팀 확정[오피셜] 이어 올해 신세계 이마트배에서 소속팀을 준우승으로 이끈 이진하(장충고 3)와 황준서(장충고 2), 사이드암... 또 '제2의 이정후'로 불리는 김민석(휘문고 3)과 신세계 이마트배 홈런왕 문현빈(북일고 3)이 키스톤 콤비를...",1,1,0,2.0988376,약한부정,아마야구 인천고, 
2022-07-21,"신세계이주공사, 시민권 취득 위한 '해외 이민 세미나' 개최 신세계이주공사가 오는 23일 '해외 이민 세미나'를 개최한다. 금번 행사에서는 캐나다, 미국, 터키 이민과... 신세계이주공사 관계자는 AIP 취업 영주권은 영주권 신청서 접수 후 6개월 이내에 대부분의 영주권이 승인될...",0,0,0,2.0988376,약한부정,,
2022-07-21,"과도한 택시 취소 수수료…소비자 뿔났다 대구 주방용품 브랜드 한 곳에 '신선보따리마켓' 대구신세계백화점은 오는 28일까지 지하 1층에서... 대구신세계백화점 제공 한국소비자원은 택시 플랫폼 이용 실태를 조사한 결과, 택시 호출 시 취소 수수료 안내를...",0,0,1,2.15818,약한긍정,,
2022-07-21,"신세계건설, '빌리브 루센트' 7월 분양 예정…258가구 공급 신세계건설은 대구 북구 태평로 일대에 건립예정인 '빌리브 루센트'를 이달 중 분양예정이라고 21일 밝혔다. 이 단지의 건축규모는 지하 4층, 지상 47층, 2개 동으로 전체 258가구로 이 중 232가구가 일반분양 대상이다....",0,0,0,2.2912874,보통부정,,
2022-07-21,"부산시, 거대 기업 투자 유치에 ‘알짜 유휴 시유지’ 적극 활용 인근 약 5000평 규모의 신세계 센텀시티 주차장 부지도 오랫동안 방치돼 있다. 그동안 신세계 측은 센세계센텀시티와 신세계몰, 롯데백화점 등으로 일대 판매 시설이 포화상태여서 신규 수요를 창출할 집객 시설에 대한...",0,0,0,3.3572204,강한부정,,
2022-07-21,"울산 남구 일자리종합센터, '메타버스타고 창업을 달리다'교육 성료 참여자들은 그냥 알고만 있던 단어에서 ""나만의 가상공간을 만들 수 있고 나만의 공간에 초대해 제품홍보까지 할 수 있어 앞으로 사업화에 도움이 될 것 같다"", ""메타버스라는 신세계를 체험할 수 있도록 해주어 감사하다...",0,0,0,2.0988376,약한부정,,
2022-07-21,"‘가성비 초점’ 유통업계, 추석 선물 사전예약 돌입 기간에 따라 구매 금액대별로 구매 금액의 최대 15%에 해당하는 신세계 상품권을 증정하며 행사카드로 5만원... 150만원 신세계 상품권 증정 등 다양한 혜택을 제공한다. 다음달 7일까지 신세계몰과 신세계백화점에서...",1,1,1,1.9312532,중립,할인행사 이마트, 
2022-07-21,신세계건설 '빌리브 루센트' 태평로 일대 신흥주거타운 신세계건설 제공 신세계건설은 대구시 북구 태평로 일대에 건립예정인 '빌리브 루센트'를 이달 중 분양예정이라고 21일 밝혔다. 초고층 브랜드 주상복합타운으로 조성되는 '빌리브 루센트'는 1만5천여세대의...,0,0,0,2.8182185,보통부정,,
2022-07-22,"세븐틴, 23일 美 MTV ‘We Speak Music’ 출연 ‘TEAM SVT’(팀 세븐틴), 즉 세븐틴과 함께하는 모든 이들이 다양한 관점에서 각자 원하는 세상을 해석할 수 있도록 모든 가능성을 열어 둔다는 의미로 신세계를 ‘_WORLD’로 표현했다. 세븐틴은 태양이...",0,0,0,3.0423534,강한부정,,
2022-07-22,"넷플릭스·디즈니플러스 OTT서비스 요금제-콘텐츠 전격 비교 코리아넘버원=넷플릭스 넷플릭스는 범인은 바로 너!', '백스피릿', '신세계로부터', '먹보와 털보', '솔로지옥', '셀럽은 회의 중' 등 다양한 장르의 예능 콘텐츠를 선보이고 있다. 이후 하반기에는 유재석, 이광수...",0,0,1,1.9312532,중립,,
2022-07-22,"피원하모니, 아이튠즈 전세계 6개 지역 K팝 앨범 톱3 또 미국 페이퍼 매거진(Paper Magazine)과 영국 음악 매거진 NME는 20일 공개된 피원하모니의 뮤직비디오의 내용을 언급하며 조화로운 신세계에서 피원하모니가 펼친 새로운 모습에 기대를 더했다. 페이퍼 매거진은...",0,0,0,2.3748648,보통부정,,
2022-07-22,"""가성비·실속·살맛나는 가격""…추석선물세트 사전예약 돌입 또 사전예약 기간 행사카드에 따라 최대 40% 할인혜택을 제공하고, 구매금액대별로 신세계상품권을 증정할 예정이다. 최훈학 이마트 마케팅 담당은 ""이마트는 올 추석 알찬 상품과 프로모션을 준비, 고객들에게 더 큰...",1,1,0,3.935172,강한부정,할인행사 이마트, 
2022-07-22,"특례시 '창원·수원·용인·고양' 부동산 관심...주택 수요자 신규 공급 '주목... 단지는 반경 약 1km 이내에 신세계백화점, 롯데마트, 홈플러스 등 대형 유통시설과 더불어 창원NC파크가 인근에 있어 편리한 주거 생활이 가능합니다. 또한 단지 맞은편 봉덕초가 위치하고 있어 어린 자녀들의 도보권 내...",0,0,1,2.0506375,중립,,
2022-07-22,[뮤직뱅크] 뜨거운 여정 끝에 도달한 세븐틴의 새로운 세계 ♪_WORLD 즉 세븐틴과 함께하는 모든 이들이 다양한 관점에서 각자 원하는 세상을 해석할 수 있도록 모든 가능성을 열어 둔다는 의미로 신세계를 ‘월드(_WORLD)’로 표현했다. 이날 방송된 ‘뮤직뱅크’에는 aespa...,1,1,1,2.1691642,약한긍정,생방송투데이 자족식당, 
2022-07-22,"""쾌적한 자연환경과 편리한 주거 인프라를 동시에"" 다세권 단지 청약 경쟁률 ... 약 7km에 달하는 공원 탐방로가 조성된 곶자왈 도립공원, 사계해안 등 제주가 자랑하는 천혜의 자연환경이 인근으로 위치하며, 제주 영어교육도시 내 주요 상업시설과 신세계사이먼 제주 프리미엄전문점, 국내 대표...",1,1,1,2.0506375,중립,울산종합운동장 동천국민체육센터, 
2022-07-22,"한글과컴퓨터, 플레이그램에 한컴MDS 매각 완료 한컴프론티스는 최근 신세계-한컴 간 파트너십의 중추적 역할을 맡고 있으며, 연간 7만5천여 명을 대상으로 건강검진 예약서비스를 제공하고 있는 한컴케어링크는 올해 30%의 성장이 예상되고 있다. 한컴은...",0,0,0,2.5294526,보통부정,,
2022-07-25,"[검붉게 물든 한탄강의 비탄·(中)] 15년 넘은 난제 '색도 개선' 도는 자체 생태복원 사업뿐 아니라 신세계그룹 등 민간기업과도 협업해 4년간 총 8천759억원을 투입, 농업용수로도 사용할 수 없던 4급수의 경안천 수질을 2급수까지 복원하는 데 성공했다. 현재 경안천은 물줄기를 따라...",1,1,0,1.1169865,중립,지난해 영업이익, 
2022-07-25,"""한여름 더위에 품절되다니""…여성 재킷, 인기 폭발한 이유 25일 신세계인터내셔날에 따르면 이회사가 운영하는 여성복 '스튜디오 톰보이'의 7월(1~21일 기준) 재킷... 신세계인터내셔날 관계자는 ""사무실 출근 재개 등으로 여름철 짧은 소매 블레이저의 판매가 양호했다. 특히 리넨...",1,1,0,3.118015,강한부정,웨이스트 비누, 
2022-07-25,스타벅스 논란의 '서머 캐리백' 발암물질 수치는 6월에는 신세계푸드가 납품하는 샌드위치 내용물이 부실하다는 지적도 나왔다. 스타벅스 제품의 품질 관련 논란이 도마에 오르면서 충성 고객 이탈 우려도 나온다. 온라인 커뮤니티를 중심으로 “스타벅스가 옛날 같지...,0,0,0,3.0667439,강한부정,,
2022-07-25,"<뉴스브릿지> 고물가 시대, '짠테크'에 뛰어든 MZ세대 그뿐만 아니라 신세계 롯데 현대 우리가 알고 있는 대형 백화점도 중고 거래 업체에 투자를 한다거나 매장을 여는 방식으로 중고 거래 활성화에 지금 다 뛰어들고 있습니다. 그니까 중고 거래, 중고...",1,1,1,2.0506375,중립,상품권 할인, 
2022-07-25,"인체 무해하다던 스타벅스 '서머 캐리백', 소비자가 직접 측정해보니 기준치 ... 국내 커피 시장에서 부동의 1위 브랜드로 자리하게끔 했던 충성고객이 이탈할 것이라는 전망도 제기되며, 이에 따라 최대 주주인 이마트뿐만 아니라 신세계그룹에서도 심각성을 인지하고 있는 것으로 전해진다....",0,0,1,2.0506375,중립,,
2022-07-25,"서울옥션, 신세계백화점서 26일 '대구경매' 조르디 리베스 작 'The Green Present' 분청사기철화여의두문장군 서울옥션은 26일 오후 4시 대구신세계백화점... 한편 'Daegu Sale'의 오프라인 경매는 26일 오후 4시 대구신세계백화점 8층 문화홀에서 진행된다. 대구 프리뷰는...",0,0,0,3.4750957,강한부정,,
2022-07-25,25일 '신세계백화점 시슬리 뷰티 스킨케어' 관련 캐시닥·타임스프레드 용돈퀴... '신세계백화점 시슬리 뷰티 스킨케어' 관련 캐시닥·타임스프레드 용돈퀴즈 정답이 공개됐다. 25일 용돈퀴즈 문제는 '신세계백화점에서 25일 오후 8시부터 [시슬리] 베스트 아이템 OO LIVE를 진행한다. 빈칸에 들어갈 말은?...,0,0,1,2.0151703,중립,,
2022-07-25,"대형마트 의무휴업 10년만에 폐지 추진‥필요없는 규제일까? [홍현애/이마트노조 서울본부장] ""작고 소박한 행복과 건강권과 휴식권까지 빼앗으려 하는 윤석열 정부와 신세계 이마트를 규탄합니다."" 대형마트 의무휴업은 국회에서 법을 개정해야 하는 사안입니다. 당사자들의...",0,0,1,2.1691642,약한긍정,,
2022-07-25,"[EBN 오늘(25일) 이슈 종합] 다시 꿈틀대는 2030 부동산 '영끌', 글로벌 완성... ■ 신세계vsCJ, 美 비건시장서 한판 승부 국내 대형 식품사들이 미국 비건시장에 진출한다. 식품시장의 블루오션인 비건시장은 현재 미국을 중심으로 급격히 성장하고 있어 이제 첫 걸음을 뗀 국내 식품사들이 트렌드를...",1,1,0,2.2490911,보통부정,수료생들 삼성전자, 
2022-07-26,"백화점업계, 추석 선물세트 예약 판매 돌입 롯데와 신세계, 현대백화점 3사가 다음달 1일부터 추석 선물세트 예약 판매를 시작합니다. 업계는 이번... 신세계백화점은 다음달 21일까지 선물세트 230여 종을 최대 60% 할인 판매하며, 특히 10만원대 이상 상품을...",0,0,0,3.0834646,강한부정,,
2022-07-26,출혈경쟁 속 성장세 이어왔지만 ‘새벽배송 시장’ 결국 새판 짠다 GS리테일은 지난해 GS홈쇼핑과 통합한 후 매출 기준으로 신세계·롯데에 이어 국내 3위의 유통기업이다.... 이에 올해 3월 SSG닷컴(신세계그룹 통합 온라인몰)과 손잡고 신선식품 새벽배송 시장에 뛰어든 네이버는...,0,0,1,2.1093366,약한긍정,,
2022-07-26,"서머 캐리백에서 1급 발암물질이?....업체 측 ""사실 확인 중"" 지난해 7월 신세계그룹 이마트가 스타벅스의 지분을 추가로 인수해 최대주주에 오른 이후 품질 논란이 반복적으로 발생하고 있기 때문이다. 특히 앞서 지난 4월에는 종이 빨대에서 휘발유 냄새가 난다는 민원이...",0,0,0,1.1169865,중립,,
2022-07-26,"광주신세계, 복지시설 경로식당 후원 ㈜광주신세계는 26일 광주 서구청장실에서 사회복지시설 경로식당 후원금 1천만원 전달식을 가졌다. 폭염과 치솟는 물가 상승에 이중고를 겪는 사회복지시설을 위해 마련된 이번 전달식은 이동훈 광주신세계 대표이사가...",0,0,1,2.15818,약한긍정,,
2022-07-26,"광주신세계, 사회복지시설 경로식당에 1천만원 지원 광주신세계, 서구청 통해 경로식당에 1천만원 지원 코로나·고물가 부담 줄이려 광주신세계가 고물가로 식자재 값이 크게 오르면서 노인 및 취약계층을 대상으로 운영하는 사회복지시설 경로식당들의 부담을 덜어주고자...",0,0,1,1.9312532,중립,,
2022-07-26,"'WACON 2022' K-사이버보안 우수기업 및 모의 해킹대회 시상식 개최 개인 공로부문 한국언론인협회 회장상에 신세계DF 손건일 상무, LIG넥스원 김승연 CISO가 한국산업기술보호협회 회장상에 LG디스플레이 권재성 팀장, SK지오센트릭 양형근 CISO가 받았다. 모의 해킹대회에서는 일반부 1위...",1,1,0,3.4750957,강한부정,컨퍼런스 개최, 
2022-07-26,"대구신세계, 대구·경북 중소업체와 상생 행보 대구신세계백화점에 지하 1층 식품관에 100㎡ 규모로 마련한 상생마켓에서 직원이 판매 제품을 소개하고 있다. 사진=대구신세계백화점 제공 대구신세계백화점이 대구·경북 신선식품 및 중소업체 브랜드 상품의 판로...",0,0,0,3.3572204,강한부정,,
2022-07-26,"[줌인부동산] “아파트론 부족해”…건설사, 신사업 발굴 분주 [기자]네, GS건설은 올해 3월 신세계푸드와 친환경 연어 대중화를 위한 양해각서를 체결했습니다. GS건설은 친환경 연어를 생산하기 위해 바닷물을 정화하는 친환경 양식장을 짓고, 신세계푸드는 연어판매를 맡습니다....",1,1,0,1.2859768,중립,신세계푸드 천안공장장,공정거래
2022-07-26,"`부활 시동` 이랜드그룹, `옛 명성` 되찾나 당시 중국과의 무역분쟁 등 시장상황 악화도 있었지만, 롯데나 신세계 등 백화점의 PER(주가순익비율)을 기준으로 몸값이 책정된 탓에 이랜드리테일의 기업 가치를 제대로 인정받지 못하고 IPO를 철회한 바 있는데요. 이에...",1,1,1,2.0506375,중립,상품권 할인, 
