date,text,pre_label,sentiment,score,sent_range
2022-09-23,"""겹겹 악재"" 코스피 '털썩'...車 · 2차전지 · 바이오주 등 '우수수' 애경산업(-4.32%), LG생활건강(-4.19%), 아모레퍼시픽(-5.96%), 토니모리(-8.41%), 잇츠한불(-9.14%) 등이 급락했다. 금리상승 기대감 속에 하나금융지주(2.62%), 신한지주(2.50%), 우리금융지주(1.27%), KB금융(0.71%) 등...",1,1,2.1691642,약한긍정
2022-09-23,"“동물실험 반대”…화장품업계, ‘비건 뷰티’ 경쟁 아모레퍼시픽은 비건 화장품 브랜드인 ‘이너프프로젝트’를 론칭하고, 꾸준히 신제품을 내놓고 있습니다.LG생활건강은 지난 6월 비건 메이크업 브랜드인 ‘프레시안’을 출시하고, 선크림부터 립밤 쿠션까지 비건...",1,0,3.3612044,보통부정
2022-09-23,"실외 마스크 벗어도 화장품株 울상인 까닭 현대차증권에 따르면 LG생활건강, 아모레퍼시픽, 코스맥스, 한국콜마, 클리오, 애경산업, 코스메카코리아 등 주요 7개 화장품 업체의 올해 합산 영업이익은 코로나19 사태가 시작된 2020년 대비 20% 가까이 감소할 것으로...",2,0,3.3612044,보통부정
2022-09-26,"""70만원 삼바 주식, 1만원어치 샀어요"" 삼성바이오로직스나 LG생활건강 등 주당 가격이 50만원 이상인 주식을 최소 100원어치부터 살 수 있게 된 것이다. 다만 기존 주식투자처럼 실시간으로 거래하기 어렵고 투자 가능한 종목 수가 제한적이라는 점은 한계로...",1,0,3.3612044,보통부정
2022-09-26,"[창간기획] 뷰티 업계, 친환경 경영 박차 지난해 대한화장품협회와 아모레퍼시픽, LG생활건강, 애경산업, 로레알코리아는 2030 화장품 플라스틱 이니셔티브(주도권)를 선언하기도 했다. 이들은 재활용이 어려운 제품 100% 제거, 석유 기반 플라스틱 사용 30% 감소...",1,0,3.3612044,보통부정
2022-09-26,"[이슈] 국내주식 소수단위 거래 시작...증권사 어떤 차이? 삼성바이오로직스, LG생활건강, LG화학 등 고가의 주식을 1주 단위가 아닌 최소 100원부터 1000원, 1만원 등 투자자가 원하는 금액만큼 부담없이 거래할 수 있다. 예를 들어 이날 종가 기준으로 삼성바이오로직스 1주를...",1,0,1.6471413,중립
2022-09-26,"'혁신'과 '위해성' 사이…유전 독성에 제동 걸린 '염색샴푸' 시장 이에 아모레퍼시픽, LG생활건강 등을 비롯해 서울화장품, 토니모리, 닥터포헤어 등 염색샴푸 시장에 뛰어들기 시작했다. 하지만 토니모리 튠나인이 지난 3월 출시한 '내추럴 체인지 블랙샴푸'에 최근 식약처 1차 조사에서...",1,1,1.9312532,중립
2022-09-26,"[생활경제 이슈] LG생활건강, ‘AURA(아우라) 스타일러 스프레이’ 출시 外 ◆LG생활건강, ‘AURA(아우라) 스타일러 스프레이’ 출시 LG생활건강이 최근 의류관리기 시장이 확대되는 것에 맞춰 신개념 의류관리기 전용 섬유 유연 스프레이인 ‘아우라(AURA) 스타일러 스프레이’를 출시했다....",1,1,2.1691642,약한긍정
2022-09-26,"[써볼까]LG생활건강, 의류관리기 전용 ‘아우라 스타일러 스프레이’ 구김 개선 및 정전기 방지 효과와 함께 풍부한 잔향 더해 이복현 기자, LG생활건강(대표 차석용)이 의류관리기 전용 섬유 유연 스프레이인 ‘아우라(AURA) 스타일러 스프레이’를 출시했다. 프리미엄 섬유유연제 브랜드...",1,1,2.0506375,중립
2022-09-27,"제103회 전국체전, 해외동포선수단 18개국 1,295명 참가 엘지(LG)생활건강에서는 샴푸, 바디워시, 치약, 칫솔 등으로 구성된 여행용품을 후원한다. 해외동포 선수들이 출전하는 경기에는 홍보단(서포터즈)과 연계하여 열띤 응원을 펼쳐 선수들의 사기진작과 동포애도 전할...",2,0,2.2912874,약한부정
2022-09-28,"실외 NO마스크 호재에도… 화장품 대장株 아모레는 `콜록 콜록` ◇'UP', LG생활건강= 화장품 대장주인 LG생활건강은 현 주가가 3개월 전과 크게 차이나지 않고 있다. 세 달 전에 비해 2.97% 하락에 그쳐 같은 기간 10.44% 급락한 코스피지수를 웃도는 수익률이다. 3분기 연결기준...",2,0,3.3612044,보통부정
2022-09-28,"""ESG 방향성 정립해 사회에 기여할 것"" LG 구광모 의지 담은 ESG보고서 '첫 발... 28일 발표된 이 보고서는에 따르면, LG그룹 차원의 ESG 경영 현황을 한 눈에 확인할 수 있도록 ㈜LG 뿐 아니라 LG전자, LG디스플레이, LG이노텍, LG화학, LG에너지솔루션, LG생활건강, LG유플러스, LG CNS 등...",1,0,3.3612044,보통부정
2022-09-28,"[산업 이모저모] SKT, Green AI로 넷제로에 '성큼'...'가상 발전소' 기술 개발... LG에너지솔루션, LG생활건강, LG유플러스, LG CNS 등 주요 계열사의 ESG 전략 및 성과 등을 포함하고 있다. 이번 보고서에는 'Responsible Business, Sustainable Future(지속가능한 미래를 위한 책임 있는 고객가치 실천)'이라는...",1,1,2.1691642,약한긍정
2022-09-28,"[생활경제 이슈] LG생활건강, ‘벨먼x포켓몬 콜라보 립밤&핸드크림’ 출시 外 ◆LG생활건강, ‘벨먼x포켓몬 콜라보 립밤&amp;핸드크림’ 출시 LG생활건강(대표 차석용)은 건조해지는 동절기 시즌 제품으로 프리미엄 스킨케어 브랜드 ‘벨먼’에서 ‘포켓몬’ 에디션 립밤과 핸드크림을 출시했다....",1,0,3.3612044,보통부정
2022-09-29,"[국감 맞는 재계] 이번엔 오너 말고 'CEO'..尹정부 첫 소환 명단 보건복지위원회 식품의약품안전처 국감에는 주원성 쿠팡 전무, 류재민 LG생활건강 부사장 등이 위원들의 질의를 받을 전망. 보건복지부 국감에는 김영섭 LG CNS 대표가 출석 예정이다.",1,1,2.0506375,중립
2022-09-29,"[AT 유통 소식] 아모레퍼시픽·러쉬·LG생활건강·애경산업 LG생활건강은 컬러감에 상쾌함을 더한 ‘리치 팝 치실 3종’을 출시, 애경산업은 AGE20's 에센스 커버 팩트 HG를 새롭게 선보였다. 아모레퍼시픽미술관, 현대미술 프로젝트 '에이피 맵 리뷰' 전시 개최...",1,0,3.9469094,강한부정
2022-09-29,"[써볼까]LG생활건강, 리치 팝 치실 3종 취향 맞춤 민트, 페퍼민트, 시나몬민트 3가지 향 이복현 기자, LG생활건강(대표 차석용)의 오랄케어 브랜드인 리치(REACH)에서 MZ세대를 타깃으로 ‘리치 팝(POP) 치실 3종’을 출시했다. 리치 팝 치실 3종은 구강 건강에...",1,1,2.0506375,중립
2022-09-30,"“LG생활건강, 비중국으로 확대에는 좀더 시간이 소요될 듯” 일본 사업 확대 중, 미국은 좀더 기다려야 비중국 해외진출 중저가 카테고리 다양화 과제 하나증권은 30일 LG생활건강에 대해 중국 사업 매출이 전년대비 -30% 내외를 지속할 것으로 전망된다고 전했다. 박종대 하나증권...",1,1,1.9801323,중립
2022-09-30,[2022년 9월5주차] 이주의 코스메틱 신제품은? #벨먼 LG생활건강 브랜드 벨먼에서는 동절기 시즌 제품으로 ‘포켓몬’ 에디션 립밤과 핸드크림을 출시했다. 지난 5월 LG생활건강은 대세 캐릭터인 포켓몬과의 협업을 통해 다양한 프리미엄 생활용품 브랜드에서 제품을...,1,0,3.3612044,보통부정
2022-09-30,"[AT 유통 소식] 이랜드·LF·LG생활건강·네파·클리오 LG생활건강은 피지오겔 ‘175주년 헤리티지 페스티벌’을 개최, 네파 키즈는 할로윈 시즌을 맞아 ‘홍미단’과 콜라보를 전개한다. 클리오는 글로벌 뷰티 페스티벌 ‘2022 서울뷰티위크’에 참여한다. 이랜드 스파오...",1,1,2.0506375,중립
2022-09-30,"[생활경제 이슈] LG생활건강, 피지오겔 ‘175주년 헤리티지 페스티벌’ 개최 ... ◆LG생활건강, 피지오겔 ‘175주년 헤리티지 페스티벌’ 개최 LG생활건강의 독일 피부과학 기술을 담은 브랜드 피지오겔(PHYSIOGEL)에서 ‘175주년 헤리티지 페스티벌’을 개최한다. LG생활건강 관계자는...",1,1,2.0506375,중립
2022-10-03,"[MI인터뷰] 박종현 하킷 디비전 리더 ""글로벌 진출 새 역사 쓸 것"" 사진=아이스크리에이티브 제공 박 리더는 1986년생으로 LG생활건강에서 화장품 사업에 발을 들여 업계에서 일한지 만 10년이 넘었다. 현재는 하킷에서 제품의 디렉팅부터 마케팅까지 브랜드 사업 총괄을 담당하고 있다....",1,1,2.1691642,약한긍정
2022-10-03,"'뚝심'으로 일군 제주 천연화장품, 올해 40% 성장 기대 현재는 로레알을 비롯해 LG생활건강, 클리오, 유한킴벌리 등 국내외 내로라하는 화장품 회사들을 고객사로 뒀다. 대봉엘에스와 피엔케이피부임상센타 등 관계사들과의 협업을 통해 원료서부터 제형, 임상, 생산까지...",1,0,2.3300362,약한부정
2022-10-03,"""제주 자연 담았다""…국산 화장품 M-ODM '유씨엘' 가보니 유씨엘은 로레알, LG생활건강, 아모레퍼시픽, 유한킴벌리 등 국내·외 다양한 브랜드들과 협업 중이다. 대기업 비중은 40%이고, 중소기업과 소기업이 60% 정도다. 유씨엘의 생산공장은 ▲제조실 ▲충전실 ▲포장실 세...",1,0,1.6305054,중립
2022-10-03,"[르포]제주 작물로 만드는 '메이드 인 제주' 화장품…유씨엘의 성공비결 김정미 연구소장은 ""유한킴벌리, 클리오, 로레알, LG생활건강 등이 저희의 주요 고객사""라며 ""원료부터 제형, 임상, 생산까지 원스톱 솔루션을 제공하고 있으며, 90% 이상 제주화장품인증을 받은 자사 브랜드 '아꼬제'도...",1,0,3.2217436,보통부정
2022-10-03,"제주 최대 화장품 생산기지 유씨엘 가보니 유씨엘의 주요 고객사는 LG생활건강, 유한킴벌리, 암웨이, 왓슨스 등이다. 글로벌 대기업이 약 40%이며 나머지는 인디브랜드에 납품한다. 이 대표는 ""화장품 산업은 대기업이나 글로벌 브랜드가 주도하던 시대에서 개성...",2,1,2.1691642,약한긍정
2022-10-03,"""환절기에도 컨디션 끄떡 없어요""…기동성 높인 제품 뜬다 LG생활건강은 빌리프에서 환절기를 맞아 건조해진 피부를 촉촉하게 해줄 ‘더 트루 크림-모이스춰라이징 밤 점보 에디션’을 한정판으로 출시했다. 스페인 타베르나스 사막의 건조한 기후에도 지속되는 강한 보습...",1,1,2.0506375,중립
2022-10-04,"[생활경제] LG생활건강, 파격 혜택 '벨먼X네고왕 바디 세트' 판매 外 LG생활건강은 국내 대표 온라인 마켓플레이스 옥션에서 유튜브 웹 예능 '네고왕'을 통해 선보이며 큰 사랑을 받은 '벨먼 바디 세트'를 4일 단 하루 동안 깜짝 판매한다고 밝혔다. 회사측에 따르면 해당 세트는 최종...",1,1,2.0506375,중립
2022-10-04,"㈜LG생활건강, 음성군 금왕산업단지 내 물류허브기지 신설 계획 ［동양일보 도복희 기자］ ㈜LG생활건강은 음성군 금왕산업단지 내 7만3422㎡ 부지에 물류허브기지를 신설할 계획이다. 충북도와 음성군은 ㈜LG생활건강과 4일 음성군청 대회의실에서 물류허브기지 신설에 따른...",2,1,2.0506375,중립
2022-10-04,"(주)LG생활건강, 음성군에 대규모 물류허브 조성 충청북도와 음성군, LG생활건강이 오늘 음성군청에서 투자 협약을 하고 음성에 대규모 물류허브 기지를 건설하기로 했습니다. LG생활건강의 물류허브는 음성 금왕산업단지 73,000㎡ 부지에 조성되며 충청북도와...",1,0,3.047834,보통부정
2022-10-04,"[생활경제 이슈] LG생활건강, ‘벨먼 바디 세트’ 판매 外 ◆LG생활건강, ‘벨먼 바디 세트’ 판매 LG생활건강은 국내 대표 온라인 마켓플레이스 옥션에서 유튜브 웹 예능 ‘네고왕’을 통해 선보이며 큰 사랑을 받은 ‘벨먼 바디 세트’를 10월 4일 단 하루 동안 판매한다....",1,0,1.4088209,중립
2022-10-05,"[오늘의 부고] 삼가 고인의 명복을 빕니다 -김석(문화일보 정치부 부장)씨 장모상 ▲ 장은숙씨 별세, 진정호(전 동일산업 대표이사)씨 부인상, 진혜은(전 LG생활건강 BM)·진향찬(동원로엑스 차장)씨 모친상, 김석(문화일보 정치부 부장)씨 장모상...",1,0,3.3612044,보통부정
2022-10-05,[생활경제 이슈] LG생활건강 오휘 ‘더 퍼스트 제너츄어 앰풀 어드밴스드 더 ... ◆LG생활건강 오휘 ‘더 퍼스트 제너츄어 앰풀 어드밴스드 더 클래식 컬렉션’ 출시 LG생활건강이 오휘의 ‘2022 더 클래식 컬렉션’ 마지막 에디션으로 ‘더 퍼스트 제너츄어 앰풀 어드밴스드 더 클래식 컬렉션’을...,1,0,2.1445987,약한부정
2022-10-05,"[부고] 장은숙씨 별세 外 ▲장은숙씨 별세, 진정호(전 동일산업 대표이사)씨 상배, 진혜은(전 LG생활건강 BM) 진향찬(동원로엑스 차장)씨 모친상, 김석(문화일보 정치부 부장)씨 빙모상, 김미애(주부)씨 시모상=4일 연세대 세브란스병원...",1,0,2.1445987,약한부정
2022-10-05,"[부고] 김동숙 씨 별세 外 前 LG생활건강 BM·진향찬 동원로엑스 차장 모친상, 김석 문화일보 정치부 부장 장모상=4일 신촌세브란스병원 발인 7일 오후 1시 02-2227-7500 ▶전종희씨 별세, 이석범 프로야구 KIA 타이거즈 홍보마케팅 팀장...",1,0,2.9799285,보통부정
2022-10-05,[부고] 이석범씨(기아타이거즈 홍보마케팅 팀장) 모친상 外 (061)471-4441 ▲장은숙씨 별세·진정호씨(전 동일산업 대표이사) 상배·진혜은(전 LG생활건강 BM) 향찬씨(동원로엑스 차장) 모친상·김석씨(문화일보 정치부 부장) 빙모상·김미애씨(주부) 시모상=4일...,1,0,3.3612044,보통부정
2022-10-06,"[써볼까]LG생활건강, 페리오 타투 음파 전동칫솔 5가지 세정모드…구강 컨디션, 취향 따라 선택 이복현 기자, LG생활건강(대표 차석용)이 ‘페리오 타투 충전식 음파 전동칫솔’을 출시했다. 음파 전동칫솔은 강한 진동으로 입 안에 미세한 공기방울을 만들고 치아와...",1,1,2.0506375,중립
2022-10-06,“바람 부네 건강 챙겨야지” 환절기 이겨내는 건강기능식품 인기 LG생활건강의 프리미엄 건기식 브랜드 ‘생활정원’은 LG생활건강의 15년 연구기술력을 담은 발효태반 원료를 기반으로 한 15종의 기능성 원료와 25종 보조성분을 한 병에 담아 정제와 액상 앰풀을 한 번에 섭취할 수...,1,0,3.3612044,보통부정
2022-10-06,'막대그래프' 화장품 성분 표기법 분쟁…LG생건 2심선 패소(종합) 화장품 성분 막대그래프 표기 방식을 따라했다며 LG생활건강이 토니모리를 상대로 소송을 냈으나 2심에서 패소했다. 서울고법 민사4부(부장판사 이광만 김선아 천지성)는 6일 LG생활건강이 토니모리를 상대로 낸...,1,1,1.9312532,중립
2022-10-06,"실외 마스크 해제에도 업황 부진…웃지 못하는 뷰티株 6일 금융투자업계에 따르면 화장품 대장주인 LG생활건강과 아모레퍼시픽, 코스맥스의 올 3분기 실적은 전년 대비 더 악화할 전망이다. 이에 이들의 주가 역시 연초 대비 크게 하락했다. 올 1월 3일부터 이날까지 LG생활건강...",2,2,1.588592,중립
