date,text,pre_label,sentiment,score,sent_range
2022-09-01,"[불확실성 시대의 배당투자①]'나만의 월배당 포트 구축' MZ세대 투자 트렌드... 연말 배당 수익률이 5% 이상인 종목에서 낙폭 과대 기준을 적용한 결과 BNK금융지주, 기업은행, 신한지주, 금호석유, 한국토지신탁, 한국금융지주, 롯데하이마트, HMM, LX세미콘, 우리금융지주, JB금융지주, 한양증권...",1,1,2.0506375,중립
2022-09-02,"'상생경영 박차' 롯데하이마트, 중소 파트너사 'IFA 2002' 참여 지원 롯데하이마트(대표 황영근)가 중소 파트너사의 해외 판로 개척을 위해 발 벗고 나섰다. 롯데하이마트는 현지 시각 6일까지 독일 베를린에서 열리는 유럽 최대 가전 전시회 'IFA 2022'에 중소 파트너사의 참여를 지원한다....",1,0,4.0462165,보통부정
2022-09-02,"""고물가에 지갑 닫혔다""… 양판점, 점포리뉴얼·파격세일 등 '안간힘' 롯데하이마트는 영업이익 하락으로 점포수를 줄여나가고 있다. [사진=롯데하이마트] 고물가, 고금리때문에 소비심리가 위축되면서 가전 양판업계도 직간접적 영향을 받고 있다. 이런 상황에서 소비자를 유치하기 위한...",1,0,4.0462165,보통부정
2022-09-05,"[브리핑] 현대백화점·신라면세점·롯데면세점·GS리테일·롯데하이마트 /롯데하이마트 ◇ 롯데하이마트, 카타르 월드컵 앞두고 TV 할인 롯데하이마트는 30일까지 '힘내라 대한민국! TV 월드페스타' 행사를 진행한다고 5일 밝혔다. 11월 카타르 월드컵 등 하반기 스포츠 이벤트를 앞두고 TV...",1,0,4.0462165,보통부정
2022-09-05,"[Daily New유통] 아성다이소, JTI코리아, 레이블씨 外 ◇ 롯데하이마트, ‘힘내라 대한민국! TV 월드페스타’ 전개 롯데하이마트가 이달 30일까지 189㎝ 이상 대형 TV 위주로 구성된 할인 행사에 나선다. 전국 410여개 롯데하이마트 매장에서 ‘스페셜 에디션 론칭 기획전’...",1,1,2.0506375,중립
2022-09-05,"[유통이슈] 롯데하이마트, ‘힘내라 대한민국! TV 월드페스타’ 진행 外 ◆롯데하이마트, ‘힘내라 대한민국! TV 월드페스타’ 진행 롯데하이마트가 9월 30일까지 ‘힘내라 대한민국! TV 월드페스타’ 행사를 진행한다. 롯데하이마트 관계자는 ""프리미엄 TV 선호 트렌드에 189cm(75형)...",1,0,4.0462165,보통부정
2022-09-05,"[생활경제뉴스] 하이트진로, '비타500에이슬' 한정 출시 外 △롯데하이마트가 30일까지 '힘내라 대한민국! TV 월드페스타' 행사를 진행한다. 프리미엄 TV 선호 트렌드에 189cm(75형) 이상 대형 TV 위주로 구성했다. 매장에서 '스페셜 에디션 론칭 기획전' 행사 상품을 구매하면 최대...",1,0,4.0462165,보통부정
2022-09-06,"""과일부터 골드바까지""…활로 찾는 가전 양판점 가전 판매 채널로 잘 알려진 롯데하이마트와 전자랜드의 쇼핑몰인데요. 골프용품, 스포츠웨어, 과일, 골드바까지 판매하고 있습니다. 가전제품과는 거리가 먼 제품들인데, 오늘은 가전 양판점이 왜 이런 제품들을 팔고...",1,0,2.6604595,약한부정
2022-09-06,"'非가전' 영역 넓히는 가전양판점, '식품·주류·골프' 돈 되는건 다 판다 기사내용 요약 e-커머스 이용자 늘면서 오프라인 점포 경쟁력 악화 롯데하이마트·전자랜드 등 체험형 요소, 트렌드 상품군 늘려 분수효과 노려 [서울=뉴시스]이지영 기자 = 실적 부진에 시달리는 가전양판점들이 와인...",1,0,4.0462165,보통부정
2022-09-07,"[ESG 시너지] 공급망 실사 대비하는 동반성장위원회 해당 사업은 지난해 현대오토에버를 시작으로 한전 KDN, 롯데하이마트, 호반건설, LG화학, 롯데케미칼 등 11개 기업이 참여했으며, 총 606개의 협력 중소기업의 ESG경영을 지원했다. 이러한 성과를 토대로 지난해 사업에...",1,0,4.0462165,보통부정
2022-09-07,"[DD 퇴근길] 구글 참전한 스마트워치 대전, 승자는? 국내 가전 유통 4사는 삼성 판매처인 디지털프라자와 롯데하이마트, LG 판매처 LG베스트샵과 전자랜드가 있습니다. 모두 상반기 동안 매출이 많게는 두 자릿수까지 떨어졌습니다. 온라인 채널의 경우 ▲TV 홈쇼핑은...",1,0,4.0462165,보통부정
2022-09-07,"[유통이슈] 롯데하이마트, 추석 앞두고 중소 파트너사에 상품 대금 조기 지급... ◆롯데하이마트, 추석 앞두고 중소 파트너사에 상품 대금 조기 지급 롯데하이마트가 오는 8일 추석 명절을 앞두고 중소 파트너사에 상품 대금을 조기 지급한다. 롯데하이마트 관계자는 ""중소 파트너사 260여 곳에...",1,0,4.0462165,보통부정
2022-09-08,"[ESG ON] 롯데하이마트 GS리테일 남양유업 外 롯데하이마트 CI. 사진=롯데하이마트 ◆롯데하이마트, 중소 파트너사에 상품 대금 조기 지급=롯데하이마트가 추석 명절을 앞두고 중소 파트너사에 상품 대금을 조기 지급한다. 롯데하이마트는 중소 파트너사 260여 곳에...",1,0,4.0462165,보통부정
2022-09-08,"""안마의자 하나 놔드려야겠어요"" 추석 다가오니 효도가전 쑥∼ 롯데 하이마트의 경우 8월 한 달간 판매된 안마의자의 매출액은 지난해보다 20% 늘었다. 전자랜드는 지난 1일부터 6월까지 뷰티 케어 기기 매출이 전년 동기 대비 56% 성장했다. 온라인에서는 효도가전의 신장세가 더욱...",1,1,2.0506375,중립
2022-09-12,"""패션플랫폼에서 그릭요거트?""…패션·식품 이커머스, 영토 확장 '사활' 롯데하이마트는 온라인몰을 중심으로 성인용품을 판매하는 파격 행보를 보였다. 하이마트는 성인용품 판매업체 '텐가'와 손잡고 세탁기, 김치냉장고, 블랙박스 등 주력 상품과 함께 과감히 성인용품을 롯데하이마트몰에...",1,1,2.1691642,약한긍정
2022-09-13,"[브리핑] 롯데백화점·신세계백화점·GS리테일·롯데마트·롯데하이마트·GS2... /롯데하이마트 ◇ 롯데하이마트, 닌텐도 스위치 '스플래툰 3' 게임대회 개최 롯데하이마트는 메가스토어 잠실점 시스기어 e-스포츠 아레나에서 닌텐도 스위치 신작 게임 '스플래툰 3' 게임대회를 연다고 13일 밝혔다....",1,0,4.0462165,보통부정
2022-09-15,"""2030년까지 에너지혁신벤처 5000개 육성한다"" 이창양 산업통상자원부장관은 15일 롯데 하이마트 압구정점에 설치된 스탠다드에너지 바나듐이온배터리 기반 전기차 충전소 실증특례 현장을 방문하고 에너지혁신 비즈니스라운드테이블을 통해 '에너지혁신벤처...",1,1,2.1691642,약한긍정
2022-09-16,"“롯데하이마트에서 ‘IFA 2022’ 출품작 만나요” 롯데하이마트는 오는 17일부터 25일까지 롯데하이마트 월드타워점에서 ‘제5회 혁신상품 체험관’을 연다고 16일 밝혔다.     ‘혁신상품 체험관’은 CES(세계가전전시회), MWC(세계이동통신전시회) 등 세계 가전...",1,0,4.0040317,보통부정
2022-09-16,"[브리핑] 롯데마트·롯데하이마트·이마트24·GS25 /롯데하이마트 ◇ 롯데하이마트, 월드타워점서 'IFA 2022' 출품작 체험관 운영 롯데하이마트는 이달 초 독일에서 열린 유럽 가전 전시회 'IFA 2022'에 출품됐던 국내 중소기업 제품을 만날 수 있는 '혁신상품 체험관'을...",1,1,2.0506375,중립
2022-09-16,"<증권리포트 분석-2022년2월> 그래픽 뉴스 ⑦적중 애널리스트 전무 종목 연우, 롯데하이마트 등 79종목(76.69%)에 달했다. 증권사가 제시한 목표가 적중률은 6개월 후 종가(2022년 8월31일)와 비교해 분석했다. 그래픽=BBD랩그래픽=BBD랩그래픽=BBD랩그래픽=BBD랩그래픽=BBD랩그래픽...",1,0,4.0462165,보통부정
2022-09-16,"[아유경제_가로주택정비] 길동동성빌라 가로주택정비, 감리자 선정 향한 '탐색... 길동동성빌라 가로주택정비사업은 지하철 5호선 길동역이 가까이 있어 교통환경이 우수하며 롯데하이마트, 길동복조리시장, 달님어린이공원, 희망어린이공원 등 편의시설 이용이 편리하다. 아울러 교육시설은...",1,0,2.5961537,약한부정
2022-09-22,"'맥스퀘어', 스마트 코딩로봇 '스피로' 대한민국 독점 수입원 계약 체결 또한 ""맥스퀘어는 롯데 하이마트 외 교보문고 등에 체험공간을 설치해 스피로 체험 경험을 제공하고 있다""고 덧붙였다. 끝으로 맥스퀘어 관계자는 ""국내 초, 중, 고 및 대기업 교육과정에서도 코딩교육은 빠질 수 없는...",1,0,3.97091,보통부정
2022-09-22,"㈜맥스퀘어, 스마트 코딩로봇 '스피로' 대한민국 독점 수입원 계약 완료 맥스퀘어는 롯데 하이마트 외 교보문고 등에 체험공간을 설치해 스피로 체험 경험을 제공하고 있다. 맥스퀘어 관계자는 ""국내 초, 중, 고 및 대기업 교육과정에서도 코딩교육은 빠질 수 없는 중요한 과목으로 부각되고...",2,2,1.6630702,중립
2022-09-22,"'맥스퀘어', 스마트 코딩로봇 '스피로(Sphero)' 대한민국 독점 수입원 계약 체... 납품되고 있고, 세종시 교육청 소속 226개의 학급에서 1,500개의 '스피로미니'를 활용하여 코딩 교육을 진행하고 있다. 한편, 맥스퀘어는 롯데 하이마트 외 교보문고 등에 체험공간을 설치해 스피로 체험 경험을 제공 중이다.",1,0,4.0462165,보통부정
2022-09-22,"[도약 유통, 비상(飛翔) 롯데쇼핑 ②] 신동빈 회장, 명가 재건의 첫 단추로 '... 7월 부산 시그니엘에서 개최한 ‘2022 하반기 VCM(Value Creation Meeting)’ [사진=롯데] 이밖에도 롯데 하이마트는 고객 편의성 제고를 위한 시스템 인프라 개선과 온라인전용 물류센터 구축 등 지속적인 투자를 통해 성장...",1,1,1.9312532,중립
2022-09-23,'2030 골퍼 모여라' 새로운 감각의 NO STRESS GOLF PARTY 롯데하이마트와 렛츠그립은 오는 9월 30일 서울 강남 베이스골프에서 DJ 음악과 골프를 접목한 색다른 골프 파티를 연다. 최근 몇 년 사이 뉴트로 트렌드에 탑승해 MZ세대를 겨냥한 컬래버레이션 마케팅이 대세다....,1,0,2.5850904,약한부정
2022-09-26,"""롯데하이마트·캐리어 에어컨, 훼손된 제품 반품하자 책임 떠넘겼다"" 한 소비자가 롯데하이마트(대표 황영근)에서 캐리어 창문형 에어컨을 구매 후 사용 흔적이 있어 반품 요청을 했으나 롯데하이마트와 캐리어(오텍캐리어 대표 강성희, 정필경, 윤영준), 납품업체 등 어느 누구도 책임지지...",1,1,2.1691642,약한긍정
2022-09-26,"[마켓파워] 롯데 신동빈·신세계 정용진·현대 정지선, 투자성적표는…모두 '... 당초 롯데는 하이마트의 가전과 한샘의 가구를 한데 모아 판매하는 전략을 노렸지만 하이마트의 영업이익마저 1분기 82억원 적자에서 2분기 3억원 수준의 소폭 흑자에 그치는 결과만 봤다. 현재 롯데는 프리미엄아울렛...",1,0,3.8641286,보통부정
2022-09-26,"[넷플릭스 韓패싱] ① ’넷플릭스’를 뭐라 부를까요? 해당되는 사업자로는 쿠팡이나 롯데하이마트, 쏘카, 엔씨소프트, 네오위즈, 금융결제원, 서울특별시 등이 올랐다. 디지털 플랫폼 사업자는 중개 플랫폼과 플랫폼 인프라가 해당되기 때문에 넷플릭스는 자연스럽게...",1,0,3.8641286,보통부정
2022-09-27,[마켓파워] 유통 빅3 '투자 성적표' 울상…돌파구 마련 시급 당초 롯데는 하이마트의 가전과 한샘의 가구를 한데 모아 판매하는 전략을 노렸지만 하이마트의 영업이익마저 1분기 82억원 적자에서 2분기 3억원 수준의 소폭 흑자에 그치는 결과만 봤다. 현재 롯데는 프리미엄아울렛...,1,0,2.8726008,약한부정
2022-09-28,"""블랙프라이 데이 2번 해야?""...가전업계, 재고 처리 '골머리' 롯데 하이마트 매장/사진 제공=롯데하이마트""해외에선 블랙프라이데이를 두번 해야하냐는 이야기까지 나올 정도예요""한 가전업계 관계자는 최근 넘치는 가전제품 재고때문에 국내는 물론 해외업체들도 고민이...",1,1,2.1691642,약한긍정
2022-09-29,"[줄 서는 종목] 3분기 실적이 온다, 실적주 TOP5 롯데하이마트 (071840) (보류) - 3분기 부진한 실적 전망 - 고금리, 고물가, 고환율에 따른 소비심리 악화 - 마진 높은 대형 가전 판매 부진 5. 한온시스템 (018880) (보류) - 환 헷지에 따른 원/달러 환율 상승 효과...",1,0,1.8186839,중립
2022-09-29,"""불황에도 정비사업단지 잘 나가네""...연내 2만여 가구 공급 예정 또한, 도보권 내에 교문초, 인창유치원 및 인창초 등 다수의 학교와 롯데백화점, 롯데하이마트, 구리전통시장, CGV 등의 쇼핑 및 문화 편의시설도 위치합니다. 한화건설은 10월 인천 미추홀구 학익동 일원에 학익4구역...",1,0,4.0462165,보통부정
2022-09-29,"“롯데하이마트, 최악의 영업실적과 주가 수준을 고려하면 지금이 바닥” 3분기 영업이익 203억원으로 부진한 흐름 불가피 중장기 성장 동력은 전문몰에서 찾을 것 흥국증권은 29일 롯데하이마트에 대해 당분간 실적이 부진한 흐름에서 벗어나지 못할 것이라고 전했다. 박종렬 흥국증권...",1,0,2.394488,약한부정
2022-09-30,[SR건설부동산] 롯데건설 '문래 롯데캐슬' 민간임대주택 주거 서비스 최우수 ... 롯데건설은 민간임대주택 입주민을 위해 그린카 롯데렌탈 하이마트 등 파트너사와 업무협약을 맺어 카셰어링ㆍ가전 렌탈ㆍ홈케어ㆍ이사ㆍ세차 등 생활 편의를 위한 주거 서비스를 제공하고 있다. 또 지난 6월 롯데건설은...,1,0,4.0462165,보통부정
2022-10-03,"""김치냉장고 싸게 구입하세요"" 롯데하이마트 한달간 할인행사 김장철, 월드컵 개막 등 가전제품 성수기를 앞두고 롯데하이마트가 대규모 판촉 행사를 진행한다. 롯데하이마트는 10월 한 달간 '위대한 세일'을 진행한다고 3일 밝혔다. 행사 기간...",1,1,2.1691642,약한긍정
2022-10-04,"[Daily New유통] GS리테일, 롯데하이마트, BAT로스만스 外 ◇ 롯데하이마트, ‘가전 케어십’ 매출 급증 롯데하이마트에서 가전 구매 시 정기적인 가전 클리닝 서비스를 제공하고 보증기간을 최대 5년까지 연장해주는 ‘가전 케어십’ 매출이 1월1일~9월30일 기준 전년 대비 30...",1,1,2.0506375,중립
2022-10-04,"[브리핑] 롯데면세점·롯데하이마트·GS리테일·롯데슈퍼·GS더프레시·세븐일... /롯데하이마트 ◇ 롯데하이마트, 올해 가전 청소·관리 '가전 케어십' 매출 30% 증가 롯데하이마트는 올해 9월까지 '가전 케어십' 매출이 전년동기 대비 30% 증가했다고 4일 밝혔다. 가전 케어십은 소비자가 구매한...",1,0,4.0462165,보통부정
2022-10-05,'갑자기 춥다' 난방가전 인기 5일 오후 서울 롯데하이마트 서울역롯데마트점에서 소비자가 히터 등 난방 가전을 둘러보고 있다. 2022.10.05. chocrystal@newsis.com 공감언론 뉴시스가 독자 여러분의 소중한 제보를 기다립니다. 뉴스 가치나 화제성이...,1,1,1.9312532,중립
2022-10-05,'갑자기 춥다' 난방가전 인기 5일 오후 서울 롯데하이마트 서울역롯데마트점에서 소비자가 전기요 등 난방 가전을 둘러보고 있다. 2022.10.05. chocrystal@newsis.com 공감언론 뉴시스가 독자 여러분의 소중한 제보를 기다립니다. 뉴스 가치나...,1,1,2.0506375,중립
