date,text,pre_label,sentiment,score,sent_range
2022-09-15,"[NO-플라스틱] 소재 혁신...'용기' 내는 화장품업계 GS리테일이 운영하는 H&amp;B스토어 랄라블라는 화장품 공병 회수함을 설치하고 기초화장용, 눈화장용, 색조화장용 등의 공병을 수거해 업사이클링하고 있다. 다 쓴 화장품 공병을 반납하면 다른 제품 구매 금액에서 일정...",1,0,3.644483,보통부정
2022-09-15,'게임과 유통'의 만남…손잡은 넷마블-CU '윈윈 프로젝트' 들여다 보니 넥슨의 메이플스토리는 GS리테일과 손을 잡았다. 지난 6월 전국 GS25 편의점에 '메이플스토리 빵' 5종을 출시했다. 해당 제품은 포장지에 메이플스토리 캐릭터를 넣고 캐릭터 스티커를 함께 증정한다. 빵 구매 후 GS25...,1,0,3.7230945,강한부정
2022-09-16,"[리걸타임즈 Special] Leading Lawyers 2022=TMT 전자상거래 등 다양한 유형의 온라인서비스에 대한 풍부한 자문 경험을 축적해 왔으며, 지난해 이루어진 어피니티 · 퍼미라 · GS리테일 컨소시움의 위대한상상(요기요) 인수 거래도 수행했다. ◇노태영 변호사 AI 윤리...",1,0,3.7601635,강한부정
2022-09-16,"""범죄 연루 전화 받았나요?""…경기북부경찰, GS25편의점과 보이스피싱 예방 '... 경기북부경찰청은 16일부터 한달 간 전 연령층이 고르게 이용하는 편의점 GS25를 운영하는 GS리테일과 보이스피싱 예방 캠페인을 진행한다고 밝혔다. GS25 편의점 ATM기기 화면에 송출하는 안내문.(그래픽...",1,0,2.487273,약한부정
2022-09-19,"[포토] 서초구, 늘봄스토어 신규 개점 전성수(왼쪽 두번째) 서초구청장이 19일 GS리테일, 도로교통공단 서울지부, 한우리보호작업장과 함께 늘봄스토어 신규 개점을 위한 공동협력 업무협약을 체결하고 있다. 늘봄스토어는 장애인들의 직업훈련과 취업을...",1,0,3.644483,보통부정
2022-09-19,"[쇼핑 단신] GS25, 디아지오와 베일리스 아이스크림 출시 GS리테일 제공 GS25는 디아지오코리아와 손잡고 베일리스 위스키를 활용한 아이스크림을 출시한다고 19일 밝혔다. 디아지오사의 '베일리스'는 아이리쉬 위스키와 아이리쉬 크림, 코코아, 바닐라를 원료로 한 세계...",1,1,2.0506375,중립
2022-09-19,"[사회이슈] GS리테일 ‘늘봄스토어’ 4호점 오픈 업무협약 체결 外 ◆GS리테일 ‘늘봄스토어’ 4호점 오픈 업무협약 체결 GS리테일이 운영하는 편의점 GS25가 발달장애인에게 취업 기회를 제공하고 자립을 지원하는 ‘늘봄스토어’ 4호점을 오픈한다. GS리테일 관계자는 ""‘늘봄스토어’...",1,0,3.183092,보통부정
2022-09-20,"[신상 레이더] 나트륨 다운 삼각김밥, 원파운드쉬림프 피자 외 (GS리테일) ○…GS리테일이 운영하는 편의점 GS25가 수제 버터 브랜드 블랑제리뵈르와 손잡고 버터 맥주로 불리는 '뵈르비어(이하 버터맥주)'를 이달 30일부터 선보인다. 버터맥주는 버터향의 라거 맥주로 △버터맥주AAA...",1,1,1.9801323,중립
2022-09-20,‘품절템’ 버터맥주…30일부터 GS25에서 판매 한구종 GS리테일 음용기획팀 상품기획자(MD)는 “2000년대 초반 전용 와인을 개발한 것을 시작으로 20여 년 간 모든 주류 카테고리에 걸쳐 소비자들에게 다양한 주류 소비 경험을 제공해 온 GS25의 노력이 최근 결실을...,1,1,2.15818,약한긍정
2022-09-20,"“원소주 열풍 잇는다”…GS25, 버터맥주 출시 GS리테일이 운영하는 편의점 체인 GS25가 수제 버터 브랜드 블랑제리뵈르와 협업해 ‘버터맥주’로 불리는 뵈르비어를 오는 30일부터 선보인다. 이번에 출시하는 버터맥주는 업계 최초 버터향이 나는 라거 맥주로...",1,0,2.487273,약한부정
2022-09-20,"""긴장해라 패스트푸드업계"" 편의점 햄버거, 품질 높여 가성비 저격 찐오리지널비프버거./GS리테일 20일 편의점 업계 관계자에 따르면 즉석식품의 선호도가 높아짐에 따라 햄버거 리뉴얼에 많은 공을 들였다. 특히 햄버거의 맛을 결정짓는 패티의 품질 강화가 주요 쟁점이다. GS리테일이...",1,1,2.1691642,약한긍정
2022-09-20,"""안 되는 게 없네""…'만능 플랫폼'으로 변신 중인 편의점 해당 점포는 GS리테일과 신한은행이 지역 선정부터 디자인, 점포 구성까지 긴밀하게 협업해 만든 MZ세대 특화 점포다. 오후 8시까지 화상으로 금융 상담 업무를 볼 수 있는 ‘디지털 데스크’와 바이오 인증 등록 시...",1,1,2.0506375,중립
2022-09-20,"[배달앱 지각변동]②시장 키운 배민·요기요, 영업비용 급증에 부담 가중 요기요는 별도 실적을 공시하지 않지만, GS리테일 반기보고서를 통해 실적을 간접 확인할 수 있다. GS리테일 반기보고서에 따르면 CDPI(GS리테일, 어퍼니티에쿼티파트너스, 퍼미라 컨소시엄)는 올해 상반기 637억원의...",1,1,2.1691642,약한긍정
2022-09-21,"[생활경제 이슈] GS리테일 ‘우리동네GS’, 임직원 대상으로 파일럿 테스트에... ◆GS리테일 ‘우리동네GS’, 임직원 대상으로 파일럿 테스트에 돌입 GS리테일은 GS25, GS더프레시, 더팝, 우딜 주문하기 등 오프라인을 대표하는 기존 앱들을 하나로 아우르는 ‘우리동네GS’를 개발하고, 그랜드...",1,1,2.0506375,중립
2022-09-21,"[단독] GS25에 佛 '로칠드' 전용와인 깔린다 GS리테일, BPDR와 협업 내년 첫 전용와인 출시키로 허연수 부회장이 직접 챙겨 백화점 중심 와인시장 도전장 주류 특화매장 200여개 목표 BPDR ""韓시장 10배 커질 것"" GS리테일이 프랑스 로칠드 가문과 손잡고 GS리테일...",1,0,2.5961537,약한부정
2022-09-22,"""쇼핑과 기부를 한번에"" GS샵, '노스페이스 에디션' 상품 판매 GS리테일  GS샵이 '가치 소비자'를 위해 쇼핑과 기부를 한 번에 실천할 수 있는 제품을 판매한다. GS샵은 오는 25일 '노스페이스 에디션' 프로젝트의 '컴피 플리스 재킷' 판매 방송을 실시한다고 22일 밝혔다....",1,0,3.644483,보통부정
2022-09-22,"[시그널] 부릉 투자유치에 '요진건설' 백기사 등장 KT가 투자하지 않는 쪽으로 결론을 내면 기존 메쉬코리아 주주사인 네이버, GS리테일, 현대자동차 등이 나설 것이란 관측도 나온다. 이번 위기를 넘기지 못하면 앞서 투자한 금액의 손실 처리가 불가피한 만큼 방관하긴...",1,0,3.644483,보통부정
2022-09-22,"‘검색어’로 살펴본 부자들의 관심사…해외여행·자기 계발·신선 먹거리 ‘... 조사 기간 동안에는 현대건설, GS리테일, 대우건설 등 대기업은 물론 크고 작은 기업들의 경력직 채용 공고가 떴다. 더 많은 연봉과 나은 일자리를 찾기 위한 수요가 데이터 분석 결과에 나타난 것으로 보인다. 2....",1,0,3.644483,보통부정
2022-09-23,"[쇼핑 단신] 롯데온, 25일까지 바바페스티벌 GS리테일, '행복한나눔'에 3500만원 상당 물품기부 GS리테일은 약 3500만원 상당의 물품을 '행복한나눔'에 기부했다. '행복한나눔'은 국제구호개발NGO 희망친구 기아대책이 설립한 사회적기업으로 국내외 소외계층의...",1,0,3.644483,보통부정
2022-09-23,"[SR사회공헌] GS리테일, 행복한나눔에 3,500만원 상당 물품 기부 GS리테일과 행복한나눔이 지난 21일 개최한 바자회 현장 전경 ⓒGS리테일 [SRT(에스알 타임스) 박현주 기자] GS리테일은 약 3,500만원 상당의 물품을 행복한나눔에 기부했다고 23일 밝혔다. 행복한나눔은 국제구호개발...",1,0,3.644483,보통부정
2022-09-26,[국방부] ‘국군 장병 응원·사기진작’ 민·군 힘 모은다 이를 위해 이종섭 국방부 장관과 허연수 GS리테일 대표이사 겸 부회장은 이날 서울 용산구 국방부에서 캠페인 공동 추진을 위한 업무협약을 체결했다. 협약은 국방부와 GS리테일이 조국수호에 헌신하는 국군 장병 응원...,1,0,2.5860376,약한부정
2022-09-27,"""투자 늘렸는데 이제와서…"" 퀵커머스마저 규제하나 '초긴장' GS리테일은 퀵커머스에 방점을 둔 모바일 애플리케이션 ‘우리동네GS’를 신규 론칭하고 이마트 에브리데이는 지난해 8월 선보인 퀵커머스 서비스 ‘스피드 e장보기’를 최근 전국 220개 점포로 확대 운영하기 시작했다....",1,0,4.0040317,강한부정
2022-09-27,"면접관·상품 기획…MZ세대, 활동반경 넓어졌다 27일 유통업계 등에 따르면 GS리테일은 지난 19일까지 진행했던 공채에서 MZ세대 인재 발굴을 위해 채용 프로세스 혁신을 추진, 역사상 처음으로 면접관에 4-7년차 MZ세대 직원을 배치했다. 기존 면접에 팀장과 임원 등...",2,0,2.125655,약한부정
2022-09-27,"[단독] 농심 10% 인상은 '순한맛'… 편의점 3사, PB라면 12% 올린다 GS리테일은 PB ‘유어스’ 라면 제품 가격을 평균 11.1% 인상한다. ‘공화춘짜장(대컵)’은 기존 1650원에서 1850원으로 12.1% 오르고, ‘공화춘 삼선짬뽕’은 1700원에서 1850원으로 8.8% 오른다. ‘오모리김치찌개라면...",1,0,3.336471,보통부정
2022-09-27,[포토뉴스] 편의점에 등장한 금 자판기 GS리테일은 27일 편의점 GS25와 슈퍼마켓 GS더프레시 등 5곳에 골드바 등을 판매할 수 있는 금 자판기를 도입해 시험 운영에 들어갔다. 사진은 GS25에 설치된 금 자판기. GS리테일 제공,1,1,2.0506375,중립
2022-09-28,"[이슈] 코로나19 이어 글로벌 악재 겹치며 장기침체 오나 GS리테일은 GS25, GS샵, GS더프레시, GS프레시몰 등 전 유통채널이 다음 달 한달간 통합 쇼핑행사 'GS상상초월'을 실시한다. GS리테일이 유통역량을 총 동원해 실시하는 행사로 내부적으로 채널 간 시너지를 창출하는 기회로...",1,0,3.356295,보통부정
2022-09-28,"""삼겹살 반값에 사세요""…유통가, '파격 할인' 쏟아진 이유 [오정민의 유통한... GS리테일이 운영하는 슈퍼마켓 GS더프레시는 10월 매주 한우, 돼지고기, 과일, 수산물 등을 할인 가격에 푼다. 특히 10월7일에는 삼겹살, 샤인머스캣, 수입캔맥주 등 인기 상품을 가장 저렴한 가격에 만날 수 있는 원데이...",1,0,3.644483,보통부정
2022-09-28,"[생활경제 이슈] GS리테일, 통합 프로모션 ‘GS상상초월’ 실시 外 ◆GS리테일, 통합 프로모션 ‘GS상상초월’ 실시 GS리테일이 운영하는 편의점 GS25, 홈쇼핑 GS샵, 슈퍼 GS더프레시, 장보기몰 GS프레시몰 등 전 유통채널이 10월 한 달간 통합 쇼핑 행사 ‘GS상상초월’을 실시한다....",1,0,1.7611228,중립
2022-09-28,"""이젠 바닥 가늠안돼""…코로나 저점 아래로 간 10종목 스튜디오드래곤의 팬데믹 저점은 6만3700원인데 현 주가는 단 0.7% 높은 6만4100원이다. 현대백화점, GS리테일도 주가가 3%가량 추가로 내리면 팬데믹 저점에 도달하게 된다.",1,0,2.835036,보통부정
2022-09-29,‘金(금)’도 편의점에서 사는 시대 GS리테일은 편의점 GS25와 슈퍼마켓 GS더프레시 5곳에 골드바 등을 판매할 수 있는 금 자판기를 도입해 시험 운영 중이다. 매장에서 볼 수 있는 금 자판기는 우수골드네트워크가 개발한 ‘국민30골드’다....,1,0,2.5294526,약한부정
2022-09-29,"""빵 종류 빵빵하네""…편의점·마트로 '빵지순례' 29일 유통업계에 따르면 GS리테일이 운영하는 편의점 GS25는 자체브랜드(PB) 베이커리 ‘브레디크’의 경쟁력 강화에 공을 들이고 있다. 브레디크는 GS25가 2021년 초부터 SPC삼립과 협업해 선보인 프리미엄 베이커리...",1,0,3.644483,보통부정
2022-09-30,"“GS리테일, 비용 절감 및 수익성 제고에 대한 노력 지속” 3분기 : 좋은 것과 나쁜 것 이베스트투자증권은 30일 GS리테일에 대해 3분기에 퀵커머스 투자 탓에 영업이익이 대폭 후퇴할 것이라고 전했다. 오린아 이베스트투자증권 연구원은 “GS리테일의 K-IFRS 연결기준 3분기...",1,1,2.0506375,중립
2022-09-30,"""출시되자마자 '오픈런' 열풍"" 가수 박재범의 '원소주'가 편의점 메가 히트 상... ""원소주를 잡아라""...GS리테일의 열렬한 구애 24일 업계의 말을 종합하면, 원소주의 오프라인 유통 권한을 확보하기 위해 지난 몇 달 동안 편의점 업계 모두가 제조사인 원스피리츠에 러브콜을 보냈다. 하지만 결국...",1,1,1.9801323,중립
2022-09-30,"[유통 마케팅: 알쓸신잡] '아차' 싶었던 맘스터치, 행사명 바꾸게 된 사연은? 이와 반대되는 사례가 GS리테일이 운영하는 H&amp;B브랜드 랄라블라다. GS리테일은 2005년 홍콩AS왓슨과 '왓슨스코리아'를 설립하고 서울 홍대에 1호점을 열었다. 왓슨스는 H&amp;B 시장 진출 이후 꾸준히 성정하며 올리브영과 2강...",1,0,3.336471,보통부정
2022-09-30,"[생활경제뉴스] 스위스 커피머신 유라, 10월 1일부터 할인 행사 外 △GS리테일이 운영하는 슈퍼마켓 GS더프레시는 업계 최초로 친환경 종이 포장재를 도입했다. 이번에 도입한 친환경 종이 포장재는 FSC 인증을 받은 포장재다. FSC 인증은 국제산림관리협회가 산림 자원을 보호하기 위해...",1,0,1.9037297,중립
2022-10-03,"[스팟뷰] GS25, 몽골서 16개월만에 100번째 편의점 오픈 3일 GS리테일에 따르면, 2021년 5월 몽골 재계 2위인 숀콜라이그룹과 손잡고 몽골에 처음 진출한 지 16개월만으로 몽골에 진출한 편의점 브랜드 중 가장 단기간 기록이다. GS25는 최단기간 몽골 GS25를 100호점까지...",1,0,3.5230308,보통부정
2022-10-04,"[금융단신] KB국민카드, 서울 세계불꽃축제 “평소 토요일 대비 방문객 3배 폭... ◇신한카드, GS리테일과 ‘GS Prime 신한카드 체크’ 출시 신한카드는 GS리테일과 제휴해 ‘GS Prime 신한카드 체크’(이하 GS프라임 신한카드 체크)를 출시했다고 4일 밝혔다. 이번에 출시한 GS 프라임 신한카드 체크는...",1,1,2.0506375,중립
2022-10-04,"'생필품·외식'도 편의점...고물가, 엔데믹 효과 톡톡 GS25는 6월부터 GS리테일의 슈퍼마켓 'GS더프레시'의 초저가 PB 제품 '리얼프라이스' 판매를 시작했다. 9월 오프라인 개학을 비롯한 외부활동 증가로 전반적인 매출이 증가한 데 이어 주요 식품 가격 인상이 객단가...",1,1,2.0506375,중립
2022-10-04,[트렌드 줌인] 이제는 친환경 시대..달라지는 기업들 GS리테일이 운영하는 슈퍼마켓 GS더프레시는 업계 최초로 친환경 종이 포장재를 도입했다. 이번에 도입한 친환경 종이 포장재는 FSC 인증을 받은 포장재로 베스트 상품 분류인 축산 상품에 우선 도입하기로 했다....,1,1,1.9312532,중립
