date,abstract,pre_label,sentiment,score,sent_range,model_keyword,corpus_keyword
2022-03-15,"[유통 이슈] 뉴트리, ‘로열에이지 시그니처 앰플’ 현대홈쇼핑서 5만 세트 완... ◆뉴트리, ‘로열에이지 시그니처 앰플’ 현대홈쇼핑서 5만 세트 완판 건강기능식품 전문 기업 ㈜뉴트리(270870)가 지난 12일 현대홈쇼핑에서 대표 브랜드 에버콜라겐의 ‘로열에이지 시그니처 앰플’ 방송을 진행해...",1,0,1.8236185,중립,현대홈쇼핑 차홍볼륨컬러, 
2022-04-27,[이BIO] 종근당홀딩스·GC녹십자·일동제약·대웅제약 외 현대약품(004310)의 탈모증상완화 기능성 샴푸 '마이녹셀 스칼프 인텐시브 샴푸 바이 랩클(이하 마이녹셀)'이 인기 고공행진을 이어가며 현대홈쇼핑에 새롭게 진출한다. 현대약품은 소비자들의 관심과 성원에 힘입어...,1,0,2.9232354,보통부정,현대홈쇼핑 차홍볼륨컬러, 
2022-07-29,"[주간#신상태그] LG생활건강·오비맥주·코웨이·서울신라호텔 외 현대약품(004310)이 오는 30일 오후 10시, 현대홈쇼핑 모바일 앱 쇼핑라이브를 통해 탈모케어 '마이녹셀'의 주요 제품을 선보인다. 이번 라이브방송은 현대약품이 처음으로 진행하는 모바일 라이브로, 베스트셀러인...",1,0,2.9232354,보통부정,현대홈쇼핑 차홍볼륨컬러, 
2022-07-29,"[유통경제 이슈] 현대약품, 현대홈쇼핑 쇼핑라이브 통해 ‘마이녹셀’ 신제품... ◆현대약품, 현대홈쇼핑 쇼핑라이브 통해 ‘마이녹셀’ 신제품 선봬 현대약품(대표이사 이상준)이 오는 30일 오후 10시, 현대홈쇼핑 모바일 앱 쇼핑라이브를 통해 탈모케어 ‘마이녹셀’의 주요 제품을 선보인다. 이번...",1,0,2.9232354,보통부정,현대홈쇼핑 차홍볼륨컬러, 
2022-10-12,"[산업 이슈] 경동나비엔 온수매트 홈쇼핑 본격화 外 또 ""EQM591에 대한 프로모션 방송은 12일 저녁 9시 45분부터 현대홈쇼핑을 통해 진행된다""라며 ""10% 가량 할인된 가격으로 제품 구입이 가능하기 때문에, 환절기 건강한 숙면을 원하거나, 한 발 앞서 월동준비를 고민하는...",1,0,2.125655,약한부정,현대홈쇼핑 차홍볼륨컬러, 
2022-12-05,"[카드News]하나카드·NH농협카드·현대카드 ◆ 현대몰, 롯데홈쇼핑 등 7곳 홈쇼핑에서 할인 혜택 적용 현대카드는 연말을 맞아 12월 한 달간 쇼핑, 가전 등 다양한 분야의 할인을 비롯해 캐시백 이벤트를 진행한다고 5일 밝혔다. 7곳의 주요 홈쇼핑에서 최대 10...",1,0,3.448973,강한부정,현대홈쇼핑 차홍볼륨컬러, 
2023-01-12,"[AT 유통 소식] SK렌터카·현대백화점·홈쇼핑모아·PXG 15일까지 진행되는 이번 이벤트는 홈쇼핑에서 설 선물을 준비하는 이들을 위해 마련된 할인 이벤트로 홈쇼핑(현대홈쇼핑, 홈앤쇼핑, 공영쇼핑, 롯데홈쇼핑, NS홈쇼핑, GSSHOP) 및 T커머스(현대홈쇼핑 플러스샵...",1,0,4.235497,강한부정,현대홈쇼핑 차홍볼륨컬러, 
2022-02-14,"[biz인사이드] 현대百, 지속가능경영 통해 '2030년 매출 40조원' 간다 유통업계에서는 지난 2019년 그룹 계열사인 현대홈쇼핑에 이은 두번째 수상이다. 올해도 친환경 경영에 속도를 내고 있다. 지난달 25일 한국환경산업협회와 업사이클링 기업 판로를 지원을 위한 업무 협약을 체결했다....",1,1,2.0506375,중립,지난달 한국환경산업협회,환경
2022-02-15,"""이별은 참 아프다""…홍석천, 인스타로 전한 진심 아니면 천호동 현대홈쇼핑에서 잃어버렸나 싶다. 길바닥 어딘가에 떨어진 거 같은데. 혹시 쓰레기 취급받지는 않을까 걱정이다. 차라리 누군가 주워서 그 사람 목을 따뜻하게 지켜주면 좋으련만""이라고 얘기했다....",1,0,3.7557468,강한부정,지난달 한국환경산업협회,환경
2022-03-02,"“‘액티브시니어’ 잡아라” 현대홈쇼핑, 맞춤서비스 강화 50~60代여성 연구 TF 가동 전용 프로그램 내일 첫 방송 ‘액티브시니어(Active senior)를 잡아라!’ 현대홈쇼핑이 봄 시즌에 맞춰 주 고객층인 50~60대 여성을 겨냥한 서비스를 강화하고 나섰다. 50~60대는 20~30대 젊은 세대와...",1,1,2.0506375,중립,지난달 한국환경산업협회,환경
2022-03-10,"[SR유통] 현대홈쇼핑, 한국거래소 '2021년 코스피시장 공시우수법인' 선정 - 한국거래소로부터 공시우수법인 선정…지난 2014년에 이어 두 번째 - 주주가치 제고 위한 공시 노력 인정…""투자자들과의 신뢰ㆍ소통 강화할 것"" 현대홈쇼핑은 한국거래소로부터 '2021년 코스피시장 공시우수법인'에...",1,0,2.3824344,약한부정,지난달 한국환경산업협회,환경
2022-04-22,[포토] 농협경제지주-현대홈쇼핑 업무협약 우성태(오른쪽) 농협경제지주 농업경제대표이사와 임대규 현대홈쇼핑 임대규 대표이사가 21일 농산물 판매 확대와 농가 지원을 위한 업무협약을 체결하고 기념촬영을 하고 있다. 이번 협약을 통해 농협경제지주는 재해...,1,0,1.6425312,중립,지난달 한국환경산업협회,환경
2022-05-11,"[기업공시 5월 10일]네오셈, 27억 규모 반도체 검사 장비 공급계약 등 체결 ▲현대홈쇼핑(057050)=자회사인 현대엘앤씨가 캐나다 법인의 512억 원 규모의 채무보증 결정 ▲상신브레이크(041650)=멕시코 법인의 127억 원 규모의 채무보증 결정 &lt;코스닥&gt; ▲대유에이피(290120)=관계회사인...",1,2,1.3273029,중립,지난달 한국환경산업협회,환경
2022-08-25,"[한지붕 유통家-현대백화점] 누적 방문객 50만명 돌파한 더현대 ‘알트원’…... ■ 현대홈쇼핑, 강동구청과 ‘종이팩 재활용 활성화’ MOU 현대홈쇼핑이 서울시 강동구청과 손잡고 ESG 경영 강화 활동에 나선다. 현대홈쇼핑은 강동구청과 ‘종이팩 재활용 활성화 업무협약(MOU)’을 체결했다고 25일...",1,0,2.9485586,보통부정,지난달 한국환경산업협회,환경
2022-09-01,"[카드] 현대홈쇼핑, 새 ESG 캐치프레이즈 공개 현대홈쇼핑은 '함께 위로, H! 현대홈쇼핑'라는 캐치프레이즈를 공개하면서 사회공헌 사업 확대, 친환경 경영 강화 등에 나선다고 1일 밝혔다.",1,0,2.9232354,보통부정,지난달 한국환경산업협회,환경
2022-09-12,"""버려지는 쓰레기, 맡겨만 주세요""…유통가, 재활용으로 ESG 앞장 현대홈쇼핑은 지난달 25일 강동구청과 종이팩 재활용 활성화 협약을 체결하고, 강동구청과 환경부가 중점적으로 시행하는 종이팩 분리배출 시범사업에 적극 동참하기로 했다. 지역사회 인식 개선을 주도해 자원순환의...",1,0,1.7611228,중립,지난달 한국환경산업협회,환경
2022-02-16,"""스치면 홈런…변동성 장세, 저평가 실적주 효자"" 하나금융투자는 KRX300 내 저평가 및 실적상향 최상위 종목군으로 DL, HMM, 한화, LX인터내셔널 등을 꼽았다. 또 KRX300이 아닌 종목 중에선 한라홀딩스, 송원산업, 현대홈쇼핑 등을 선정했다.",1,1,2.1691642,약한긍정,투자전략 연구원, 
2022-02-16,"""저평가·고성장 '양날개' 단 종목 담아라"" KRX300이 아닌 종목 중에서는 한라홀딩스, 송원산업, 현대홈쇼핑, 코오롱글로벌, LF, 이수화학, 동부건설, 인탑스, 계룡건설, 크리스에프앤씨, 비에이치, SBS 등이 있다.",1,0,3.3176548,강한부정,투자전략 연구원, 
2022-02-17,"""낙폭 과대 실적株를 찾아라""…오락가락 조정장 속 수익성 중심 투자전략은 이 연구원은 'KRX300' 종목 내에서는 DL, HMM, 한화, LX인터내셔널, 한국가스공사 등을, KRX300이 아닌 종목 중에서는 한라홀딩스, 송원산업, 현대홈쇼핑, 코오롱글로벌, LF 등을 골랐다.(자료=하나금융투자)한편, 간밤 뉴욕...",1,0,4.235497,강한부정,투자전략 연구원, 
2022-03-30,"“코스피200 정기변경 종목 7%포인트 초과수익”-메리츠증권 한일시멘트(소재), 하나투어(자유소비재)이며, 편출예상 종목은 CJ CGV(커뮤니케이션), 부광약품(헬스케어), SK디스커버리(에너지), SNT모티브(자유소비재), 현대홈쇼핑(자유소비재), 쿠쿠홀딩스(자유소비재) 등이다.",1,0,1.8858118,중립,투자전략 연구원, 
2022-05-18,"""6월 코스피200 정기변경…편입 예정 종목 수익률 주목"" 편출종목으로는 넥센타이어(002350)와 부광약품(003000), SK디스커버리(006120), 현대홈쇼핑(057050), SNT모티브(064960), 쿠쿠홀딩스(192400), 쿠쿠홈시스(284740)를 예상했다. 코스피200은 심사대상기간(2021년 11월~2022년 4월)...",1,0,2.5972385,약한부정,투자전략 연구원, 
2022-05-27,"[가장 보통의 투자] 지루한 장마 견디는 주식 투자의 올바른 마음가짐 이에 따라 교보증권은 실적 개선과 저밸류에이션 종목으로 롯데케미칼, LG유플러스, 한국타이어앤테크놀로지, DL이앤씨, 효성, 지누스, 현대홈쇼핑을 제시했다. 하지만 이들 종목에 대한 투자는 투자자 본인의 판단으로...",1,0,1.9873737,중립,투자전략 연구원, 
2022-07-05,"[단독] 개미들 “공매도가 하락 부추긴다”… 실제 분석해보니 같은 시기 공매도 거래 대금이 일평균 407억원으로 코스피 시장에서 가장 많았던 삼성전자의 하락률은 약 12.3%였는데, 이는 공매도 거래액이 가장 적었던(일평균 약 1400만원) 현대홈쇼핑의 하락률과 거의 동일했다....",1,0,3.2608202,강한부정,투자전략 연구원, 
2022-08-22,"‘외국인의 귀환’ 증시 주도권 잡을까…곳곳에 이탈요인 이어 “공매도 거래의 실익을 상당 수준 확보했고, 실적과 외국인 수급 모멘텀이 개선되고 있는 종목에 주목한다”며 △한솔케미칼 △현대홈쇼핑 △코오롱인더 △두산밥캣 △BGF리테일 등을 제시했다.",1,1,2.15818,약한긍정,투자전략 연구원, 
2022-09-08,"[랭킹스탁] 추석 '용돈'으로 살 만한 '배당주' 15선 그 결과 한국금융지주, JB금융지주, 서원인텍, 현대홈쇼핑, 한일홀딩스 등이 눈길을 끌었다. 종목 선정 조건은 우선 지난 3년간 매년 배당을 한 기업이다. 해당 기간 배당금을 꾸준히 늘렸거나 최소한 전년 수준을 유지한...",1,0,3.1397939,강한부정,투자전략 연구원, 
2022-10-19,"""코스피200, 롯데제과 편입 유력…LG엔솔 유동비율 확대"" 또 그는 편출종목으로 현대홈쇼핑(057050)과 삼양홀딩스(000070) 중 한 종목이 될 것이라 내다봤다. 고 연구원은 “현재 양 종목의 격차는 1.2%포인트 수준”이라며 “10월 말 결과를 확인하는 후 대응해야 할 것”...",1,0,2.972188,보통부정,투자전략 연구원, 
2022-11-25,"[증시] 코스피, 모멘텀 부재 속 약보합 마감…외인 순매수 상위 종목은 삼성전... 03%), 현대홈쇼핑 49,350원(△ 50, 0.1%, 외인 25.45%), 포스코인터내셔널 23,600원(△ 150, 0.6%, 외인 9.04%) 등과 같다. 또한 정상제이엘에스 7,460원(▽ 20, -0.3%, 외인 5.5%), 나이스정보통신 27,700원(△ 250, 0.9...",1,1,2.0506375,중립,투자전략 연구원, 
2022-12-06,[연말재테크] 12월에는 낙폭과대주·실적상향 종목에 주목하라 ◆12월에도 이어지는 로테이션 장세 11월 낙폭과대·실적 상향 종목은 △더블유씨피 △애경산업 △대한항공 △아시아나항공 △삼강엠앤티 △HD현대 SK가스 △GS리테일 △현대건설기계 △인텔리안테크 △현대홈쇼핑 JYP...,1,0,2.9232354,보통부정,투자전략 연구원, 
2022-02-21,"실적 부진 홈쇼핑업계…PB로 승부수 현대홈쇼핑은 PB와 단독 브랜드 등 10개를 운영한다. 대표적으로 라씨엔토, 고비, 제이바이, 이상봉에디션, 안나수이, 마틴발, 레니바이레니본, 데미안 등이 있다. 이들 브랜드의 지난해 상품 수는 전년 대비 43.4...",2,1,1.9312532,중립,브랜드 현대홈쇼핑, 
2022-02-24,[MD의 추천] 명품 디자이너 손잡은 마틴발…양가죽 재킷으로 男心 홀렸네 김성아 현대홈쇼핑 의류 MD 현대홈쇼핑은 올해 예년보다 부쩍 늘어날 것으로 예상되는 봄·여름 시즌 수요를 겨냥하기 위해 지난해 가을·겨울 처음 선보인 남성 디자이너 브랜드 '마틴발(Martyn Bal)'의 봄·여름 상품...,1,1,2.0506375,중립,브랜드 현대홈쇼핑, 
2022-03-14,"[커버스토리] 물건을 맞바꾸는 물물교환으로 시작된 유통…슈퍼마켓→ 대형마... CJ오쇼핑, 롯데홈쇼핑, 현대홈쇼핑이 주목받았습니다. 온라인 쇼핑은 이후 빅뱅을 일으켰습니다. 1996년 인터파크와 롯데닷컴은 컴퓨터로 하는 쇼핑 서비스가 본격화했지요. 판매자들이 홈쇼핑 사이트에 입점하는...",1,2,1.426835,중립,브랜드 현대홈쇼핑, 
2022-04-04,"[푸드뉴스] CJ제일제당 백설 참치액, 일동후디스 곡물바, 굽네닭컴 굽네닭컴, '언더 299 다이어트 도시락 5종' 현대홈쇼핑서 단독 론칭 굽네닭컴, '언더 299 다이어트 도시락 5종' 현대홈쇼핑서 단독 론칭 굽네닭컴(대표 박상면)이 새로운 반찬으로 구성한 '언더 299 다이어트 도시락 시즌 2...",1,0,2.9232354,보통부정,브랜드 현대홈쇼핑, 
2022-04-19,"제이바이, 현대홈쇼핑에서 패션 브랜드 최초로 주문액 4000억원 돌파 제이바이는 현대홈쇼핑이 정구호 디자이너와 협업하여 기획한 패션 브랜드다. 올해 7년차로 홈쇼핑업계 대표 패션 브랜드로 자리잡았다. 현대홈쇼핑 패션 단독 브랜드 중 최초로 주문액 4000억원을 돌파했다. 홈쇼핑 패션...",2,0,2.1348605,약한부정,브랜드 현대홈쇼핑, 
2022-04-19,"""5060 여성층 위한 고급의류 제품 확대할 것"" 현대홈쇼핑이 국내 정상급 디자이너 정구호와 단독으로 기획, 개발한 ‘J by(제이바이)’는 이런 고급화 전략의 대표적인 성공 사례로 꼽힌다. ‘KUHO’ 등 여성 하이엔드 패션의 강자로 불리는 정구호 디자이너는 프리미엄...",1,1,2.1691642,약한긍정,브랜드 현대홈쇼핑, 
2022-05-13,"때 이른 여름… “쿨 상품 미리 준비하세요” 홈쇼핑 업계 냉방가전 방송 집중 편성 롯데·현대홈쇼핑, 선풍기·에어컨 판매 CJ온스타일, 서큘레이터 신제품 준비 GS샵, 통풍 잘되는 린넨 의류 등 공략 SK스토아, 자외선 차단 뷰티제품 선봬 롯데홈쇼핑이 편성한 삼성...",2,0,3.8255477,강한부정,브랜드 현대홈쇼핑, 
2022-06-06,'치킨만 파는 게 아냐'…자사몰 속도 내는 치킨 프랜차이즈 굽네치킨은 지난 2일 현대홈쇼핑을 통해 체중조절용 조제식품 '언더 299 다이어트 도시락'의 2차 앵콜 판매를 진행했다. '언더 299 다이어트 도시락'은 굽네치킨의 닭가슴살 전문 브랜드 '굽네닭컴'의 인기 판매...,1,1,1.9312532,중립,브랜드 현대홈쇼핑, 
2022-06-22,"""밍크·무스탕 한여름에 사야 이득""..홈쇼핑 '프리 론칭' 공략 현대홈쇼핑도 지난 7일 유로컬렉션의 2022년 F/W 신상품 판매를 시작으로 라씨엔토, 제이바이, 고비 등 현대홈쇼핑 단독 브랜드의 F/W 신상품 판매를 본격화했다. 업계 관계자는 “7~8월은 여름 휴가 등으로 인해 패션...",1,0,2.487273,약한부정,브랜드 현대홈쇼핑, 
2022-08-11,"[시경Today] 현대홈, '쇼라트럭' 첫 방송... CJ온스타일, 2022년 가을 신상품... 사진= 현대홈쇼핑 현대홈, '쇼라트럭' 첫 방송 현대홈쇼핑은 14일 전국 각지 지역 축제에 찾아가 지역 특산물과 중소기업 브랜드 상품 등을 소개하는 라이브 방송 프로그램 '쇼라트럭'의 첫방송을 진행한다고 11일...",1,0,2.9232354,보통부정,브랜드 현대홈쇼핑, 
2022-08-24,"'단백칩' 관련 캐시닥·타임스프레드 용돈퀴즈 문제·정답은? 제시된 용돈퀴즈 문제는 'MBTI 단백칩, 단백웨하스, 단백드링크 등 단백질이 가~득 들어있는 맛있는 프로틴 간식을 판매하며 현대홈쇼핑이 만든 이 브랜드는 OOOO입니다. OOOO에 들어갈 단어는 무엇일까요? [초성 힌트...",1,0,2.5294526,약한부정,브랜드 현대홈쇼핑, 
