date,abstract,pre_label,sentiment,score,sent_range,model_keyword,corpus_keyword
2022-05-02,"<쿡앤셰프 / 음료뉴스> 일화, 無설탕, 0칼로리, 카페인프리(free) 온라인 전용... 이외에도 다양한 제품들이 할인 판매되며, 라이브쇼핑에 나오는 모든 제품은 일화의 네이버 스마트 스토어 공식몰, 쿠팡, 지마켓, 카카오, 신세계 등 각종 오픈마켓 및 온라인 쇼핑몰에서 만나볼 수 있다. 일화 한현우...",1,1,1.9312532,중립,신세계그룹 조선호텔앤리조트,대표이사
2022-05-12,"""대전 유니콘 기업 날개 달자""… 市, 10개사 선정 지원 무엇보다 최초 3년간 유니콘 맴버십 혜택을 제공받는 것은 물론, 대전시의 각종 기업지원사업에 우선 참여할 수 있는 유니콘 패스, 비즈니스 전용공간으로 구성될 신세계 사이언스 콤플렉스 20층 '유니콘 라운지'를...",1,0,1.9623802,중립,신세계그룹 조선호텔앤리조트,대표이사
2022-05-20,"[쇼핑뉴스] 지역백화점, 이른 더위에 여름 패션 선보여 대전신세계 백화점에선 시즌 오프 세일이 시작된다. 질샌더, 메종마르지엘라, 막스마라 등 인기브랜드가 참여하며 최대 30% 할인 혜택이 제공된다. 계절가전을 준비할 수 있는 '삼성전자 인기상품 특가'와 'LG전자 인기...",1,0,3.7601635,강한부정,신세계그룹 조선호텔앤리조트,대표이사
2022-06-07,"['송도 센트럴비즈 한라'] 1~2인 기업 최적화 맞춤식 '섹션오피스' 구성 제2·3 경인고속도로와 인접해 있고 제2 순환고속도로가 개통 예정돼 승용차를 이용한 접근성도 뛰어나다.송도센트럴파크를 가까이 두고 있어 자연친화적인 업무환경을 갖췄으며 주변으로 이랜드복합쇼핑몰, 신세계백...",1,1,2.0506375,중립,신세계그룹 조선호텔앤리조트,대표이사
2022-06-16,"'2022 대전청년작가장터 D_ART+' 참여작가 공모 심사를 통해 선정된 30명 내외의 청년작가에게는 오는 8월 대전신세계백화점 신세계갤러리, 11월 대전예술가의집 전시·판매 기회와 발생하는 운송비·홍보비를 지원할 예정이다. 공모참여는 대전문화재단...",1,0,2.0988376,약한부정,신세계그룹 조선호텔앤리조트,대표이사
2022-06-20,"'6월, 아트쇼핑하러 간다' 맨션나인과 신세계에서 아티스트콜라보 스폐셜 에디션 라이브방송에서 미술애호가들에게 굉장한 호응을 이끌어 낸 신예작가다. 특별전 부스에는 운영위원회에서 선정한 이규경 작가의 작품을 선보일 예정이다....",1,0,2.6727264,보통부정,신세계그룹 조선호텔앤리조트,대표이사
2022-06-27,"""백화점보다 더 비싸다고?""…고환율에 면세점 '비상' 신세계면세점은 온라인 고객에게 최대 36만5000원까지 추가 적립금을 지급한다. 현대백화점면세점도 최대 216만원까지 페이백 혜택을 제공한다. 정부는 면세업계를 돕기 위해 내달부터 해외 거주자에게 온라인으로...",1,0,2.0988376,약한부정,신세계그룹 조선호텔앤리조트,대표이사
2022-06-27,"""청렴도 전국 시부 1위 기억에… 도시발전 적극 지원 부탁"" △지역개발과 일자리 창출 등을 책임져 줄 것으로 예상했던 신세계사이먼프리미엄아울렛의 착공을 보지 못한 것이다. 하지만, 새로운 조현일 시장과 윤두현 국회의원, 대구경북경자청이 협력해 좋은 결론에 이를 것으로...",1,0,3.4750957,강한부정,신세계그룹 조선호텔앤리조트,대표이사
2022-07-01,“고환율에 중국인도 없고”…면세업계 ‘시름’ 신세계면세점은 온라인 고객에게 최대 36만5000원까지 추가 적립금을 지급한다. 현대백화점면세점도 최대 216만원까지 페이백 혜택을 제공한다. 다만 이같은 보상에도 불구하고 코로나 이전 실적을 회복하기란 아직 먼...,1,0,2.4271798,보통부정,신세계그룹 조선호텔앤리조트,대표이사
2022-08-02,"[미리보는 이데일리 신문]한국정치의 민낯…비상이 일상 된 국회 고객들 신세계百 매출 43% 껑충 -엔데믹에 다시 돌아온 24시간 카페, 전면 확대엔 신중 -대출이자 지원까지…스타트업, 복지 혜택도 상상초월 △16면 -‘베어랠리’ 기대마저 접었다…증시 탈출하는 개미들 -‘청년층 빚...",1,1,2.0506375,중립,신세계그룹 조선호텔앤리조트,대표이사
2022-08-17,"[미리보는 이데일리 신문] 공룡 된 서학개미 테슬라도 흔든다 선전포고에…신세계 ‘에루샤’ 승부수 △尹대통령 취임 100일 회견 -“4차 산업혁명에 맞게 노동법 바꿔야”…尹, 노동개혁 드라이브 예고 -“北 비핵화 의지 보이면 적극 지원, 힘에 의한 현상 변화는 원치 않아”...",1,1,2.0506375,중립,신세계그룹 조선호텔앤리조트,대표이사
2022-09-13,"""명절 스트레스 날려요""…유통가 할인 행사 '풍성' 신세계그룹의 온라인 플랫폼 SSG닷컴(쓱닷컴)은 18일까지 최대 80% 할인 혜택을 제공하는 '쇼핑 익스프레스... G마켓과 옥션은 신세계백화점과 함께 이달 25일까지 가을 스포츠 브랜드 제품을 선보인다. 이달 들어 지난...",1,0,2.648233,보통부정,신세계그룹 조선호텔앤리조트,대표이사
2022-10-04,"“공짜라 자주 갔었는데...” 이마트 트레이더스, 간판 바꾸고 유료화한다 프리미엄 회원에게는 신세계그룹의 오프라인 채널과 연계한 혜택도 제공한다는 방침이다. 회원제에 만족하지 못할 경우 연회비를 100% 돌려주는 보증제도 운영하기로 했다. 유료 멤버십은 내년 1월 정식 론칭하며 올해...",1,0,2.252291,보통부정,신세계그룹 조선호텔앤리조트,대표이사
2022-11-04,"‘최초·최고·최대’ 내세운 아파트 잇단 공급 천안역 스카이움은 오피스텔의 경우 지역 최초로 테라스 복층 설계가 적용됐다. 지하철1호선 천안역을 걸어서 이용할 수 있고 와촌초과 계광중, 천안고교 등 교육시설과 이마트, 신세계 백화점도 도보이용거리에 있다.",1,0,2.648233,보통부정,신세계그룹 조선호텔앤리조트,대표이사
2022-11-22,[미리보는 이데일리신문]이제 수출물꼬 튼 K방산 기술료 발목잡는 방사청 ‘톱3’ △소비자생활 -신세계 푸빌라에 원둥이까지…NFT로 ‘찐팬 마케팅’시동 -“캐시백 사업 잠재력 커…국내 제휴사 해외진출 지원” -‘원소주’오프라인 이어 온라인서도 대박 행진 -온라인 장보는 남성 1년새...,1,1,2.15818,약한긍정,신세계그룹 조선호텔앤리조트,대표이사
2022-12-02,“이제 자연인이 되거라” 지쳐 병들어가는 현대인이여 [Books] 진화라는 렌즈로 인류 역사를 돌아보면 현대인이 최초의 신세계 이주민의 딜레마와 비슷한 상황에 처해있음을 깨닫게 한다. 예를 들어 1주일 내내 책상 앞에 앉아서 일하면 장기적으로 심혈관 질환과 성인 당뇨병의...,1,0,3.5844693,강한부정,신세계그룹 조선호텔앤리조트,대표이사
2022-12-26,"‘신세계 스마트 스터디룸’ 대전 동구 청소년위캔센터서 개관 최승인 초록우산어린이재단 대전지역본부장, 윤석희 대전신세계아트앤사이언스 대표이사, 이석봉 대전시 경제과학부시장, 권부남 대전청소년위캔센터장. 사진=대전신세계. 지역 청소년들이 온라인 교육 콘텐츠 수강과...",1,0,3.3572204,강한부정,신세계그룹 조선호텔앤리조트,대표이사
2022-12-30,"[에이수스] 최고를 위한 최고의 메인보드! ASUS ROG, MAXIMUS Z790 HERO 가느다란 드라이버도 사용해 보고 손이 들어가지 못하는 부분이라 갑갑한 적이 한두 번이 아니었는데 이런 신세계가 있다니, 정말 극강의 편리함을 제공하는 버튼이다. ■ PCB LAYOUT 21페이즈는 20+1...",1,0,3.356295,강한부정,신세계그룹 조선호텔앤리조트,대표이사
2022-02-03,"'사계' 백종원의 해장국 리스트 톱, 곰칫국 어떨까 말캉말캉한 곰치의 식감과 묵은지의 환상적인 앙상블은 앞선 방어 김치찌개와는 또 다른 맛의 신세계를 예고, 탄성을 자아내는 백종원표 곰칫국이 기다려진다. 뿐만 아니라 이날은 백종원은 물론 생선전문가 김지민도...",1,0,2.6670952,보통부정,일류첸코 팔로세비치, 
2022-02-23,"“이재명은 사드 말고 보일러”… ‘충청의 아들’ 尹에 견제구 이어진 충남 천안시 신세계백화점 앞 현장유세에서는 “주한미군사령관도 성주 사드면 충분하다, 수도권 방어에 사드는 도움이 안 된다고 했는데 팔지도 않겠다는 사드를 굳이 1조5000억원이나 주고 사겠다는 이유가...",1,0,3.2277715,강한부정,일류첸코 팔로세비치, 
2022-04-05,"'딸도둑들' 첫방 D-7, 장동민-조현우-류진 3色 사위 활약 예고 하지만 그의 국가대표급 텐션과 에너지에 점점 지쳐가는 장인, 감동에서 충격으로 휩싸인 MC 강호동과 홍진경의 모습은 요즘 사위 조현우가 보여줄 장서지간의 신세계에 호기심을 더한다. 개미와 베짱이 류진과 장인의...",1,1,2.1093366,약한긍정,일류첸코 팔로세비치, 
2022-04-18,"'정호영' 파문 확산‥부실검증 이유는? 한화진 삼성전자, 정황근 농협, 박보균 신세계까지 사외이사를 하다가 공직에 들어오는 '회전문' 인사가 줄을 이었습니다. 여기에 당선인의 최측근인 이상민 후보자는 본인이 ENF 테크놀로지라는 회사에서 3년 넘게...",1,0,1.6250983,중립,일류첸코 팔로세비치, 
2022-04-25,[Opinion] 옷을 뜹니다 [사람] 다시 시작한 뜨개질은 정말 신세계였다. 아무런 생각 없이 그저 손가락에 감겨있는 실의 느낌과 바늘의 움직임에만 집중하다 보면 어느새 완성된 편물이 품에 들어왔다. 나의 안과 밖을 소란스럽게 했던 모든 것들이...,1,0,2.2912874,보통부정,일류첸코 팔로세비치, 
2022-05-03,"[공식] '1408:1' 신시아, 그리고 김다미·이종석 '마녀2'…6월 15일 개봉 확정 '신세계' '마녀' '낙원의 밤'까지 독보적인 '장르영화 마스터'로 자리매김한 박훈정 감독과 '마녀' 오리지널 제작진이 다시 한번 의기투합한 영화 '마녀 2'는 전편의 독특한 설정과 배경을 토대로 더욱 확장된 세계관과 한층...",1,0,2.0988376,약한부정,일류첸코 팔로세비치, 
2022-06-07,"[SR문화] 박훈정 감독 ""아직 넘사벽 캐릭터는 등장하지도 않았다""...'마녀2' '신세계', '마녀','낙원의 밤' 등을 연출한 '장르영화 마스터' 박훈정 감독이 다시 한번 메가폰을 잡았으며 여기에 '마녀' 흥행신화의 주역, 오리지널 제작진이 합류해 더욱 거대하고 확장된 세계관과 한층 강력하고...",1,0,3.644483,강한부정,일류첸코 팔로세비치, 
2022-08-05,"[현장목소리] 안익수가 본 일류첸코-팔로세비치의 만남 “죽마고우 느낌” 프로 선수들도 ‘익수볼’은 신세계다. 일류첸코, 황인범 등이 공개적으로 안 감독의 축구를 칭찬한 바 있다. 이에 안 감독은 “나는 잘 모르겠다. 선수의 느낌이 중요하다고 본다. 감사하다. 인범이도 우리 팀에 있을 때...",1,0,2.487273,보통부정,일류첸코 팔로세비치, 
2022-08-23,"[인터뷰] 경기도내 유일 여대 농구부 이끄는 수원대 장선형 감독 장 감독은 ""단국대는 고학년들이 많이 포진해있다""며 ""수원대는 1학년들이 많기 때문에 젊은 패기를 앞세워 경기를 잘 치러보겠다""고 전의를 다졌다.1998년 신세계에서 프로 생활을 시작한 장 감독은 2010~2011 시즌까지...",1,0,3.3572204,강한부정,일류첸코 팔로세비치, 
2022-09-12,"[유통트렌드] 내년 10조 시장 라방, 치열한 각축전 예고 한 이커머스 전문가는 ""라이브 커머스 시장에 투자한 쿠팡, 네이버를 비롯해 CJ온스타일, 신세계도 라방... ◇ 신세계, 11번가, CJ온스타일, GS리테일 등 라방 확대 예고 네이버 쇼핑라이브는 스마트스토어 셀러들에게도...",1,0,2.0988376,약한부정,일류첸코 팔로세비치, 
2022-10-13,"'욘더' 14일 공개…신하균·한지민→이정은, 완벽 시너지 예고 ▶신하균X한지민X이정은X정진영, 더할 나위 없는 완벽 그 이상의 시너지 이준익 감독과 함께 휴먼 멜로의 신세계를 완성할 신하균, 한지민, 이정은, 정진영의 만남만으로 '욘더'를 향한 기다림의 이유는 충분하다. 신하균은...",1,1,2.0506375,중립,일류첸코 팔로세비치, 
2022-10-20,'사생활 논란' 딛고 복귀 시동… 김선호 다시 날아오르나 그동안 '마녀'·'마녀2' 그리고 '낙원의 밤'·'신세계' 등으로 극장을 찾은 관객들에게 시원한 액션과 누아르를 만들어왔던 박훈정 감독이 메가폰을 잡는 작품으로 기대를 모으고 있다. 오는 12월13일 열리는 '2022 아시아...,1,1,2.1691642,약한긍정,일류첸코 팔로세비치, 
2022-10-21,"'욘더' 신하균X배유람X주보비, 의문의 사건 현장은? 무엇보다 휴먼 멜로의 신세계를 연 이준익 감독의 독보적인 연출과 신하균, 한지민, 이정은, 정진영 등 배우들의 빈틈없는 열연이 빚어낸 시너지는 더할 나위 없이 완벽했다. 세상을 떠난 아내의 기억으로 설계된 세계...",1,2,0.9333794,중립,일류첸코 팔로세비치, 
2022-11-25,"'재벌집 막내아들' 송중기, 승계 전쟁 예고...몇부작·원작 결말은? 사진=JTBC '재벌집 막내아들'' 회귀물의 신세계를 연 JTBC 금토일드라마 '재벌집 막내아들'에 시청자들이 열광하고 있다. 송중기가 주연으로 출연하는 드라마 '재벌집 막내아들'은 재벌 총수 일가의 오너리스크를 관리하는...",1,1,1.9312532,중립,일류첸코 팔로세비치, 
2022-12-16,"[책마을] 육체적 욕망은 곧 인간이라는 증거…고전이 된 禁書 로렌스는 &lt;게으름에 대한 찬양&gt;을 쓴 철학자 버트런드 러셀, &lt;멋진 신세계&gt;를 쓴 올더스 헉슬리 등 당대 지성인들과 교류하며 자신만의 철학을 완성했다. 작품 속 멜로즈는 코니와 육체적 관계를 맺으며 생각한다. ‘나는...",1,0,3.222981,강한부정,일류첸코 팔로세비치, 
2023-01-11,"[핫뉴스③] ""벌써부터 기대""…김선호, '폭군'서 180도 변신 또한 '폭군'은 '신세계', '마녀' 등으로 한국 누아르의 새 지평을 연 박훈정 감독의 작품이라는 점에서 주목을 받고 있다. 김선호는 첫 스크린 데뷔작으로 박훈정 감독과 함께 호흡을 맞춘 바 있다. '슬픈 열대'로 알려진...",1,0,3.611194,강한부정,일류첸코 팔로세비치, 
2022-02-03,"[희대의 NOW 구독중] 스무살 `뽀로로`의 아버지 ""어떤 미디어 환경에도 도전"" 이전까지 TV, 극장 등 기성의 매스미디어를 콘텐츠의 공개 경로로 삼아왔던 아이코닉스와 같은 제작사들에게는 그야말로 신세계가 열린 것이다. 이때까지 다수의 콘텐츠 제작사들은 매스미디어는 자사의 작품을 알리는...",1,0,2.8008873,보통부정,팬오션 우리금융지주, 
