date,text,pre_label,sentiment,score,sent_range
2022-08-29,"LG생활건강, '이자녹스 LXNEW 비타웨어 커버쿠션' 출시 사진=LG생활건강 LG생활건강은 이자녹스에서 단순 커버를 넘어 주름과 기미 등 까다로운 고민성 피부를 위한 맞춤 결점 커버 특화 쿠션 'LXNEW 비타웨어 커버쿠션'을 출시했다고 29일 밝혔다. 새롭게 출시되는 'LXNEW...",0,0,2.432928,약한부정
2022-08-29,"한국은행 충북본부, 지역 경영자 초청 간담회 간담회에는 그랜드플라자청주호텔 송호섭 대표, 대신정기화물 오지훈 이사, 대원 이은희 본부장, LG생활건강 장병준 전무, LG에너지솔루션 김장성 상무, 유한양행 이영래 부사장, 청주상공회의소 최상천 본부장 등이...",0,0,2.5294526,약한부정
2022-08-29,"배우 최수영 전국푸드뱅크 꿈드림백 아동 선물 참여 한국사회복지협의회(회장 서상목) 전국푸드뱅크와 LG생활건강(대표이사 차석용), 대상㈜(대표이사 임정배)가 저소득 아동에게 식품, 생활필수품, 문구류 등 지원을 위해 힘을 모은다. 한국사회복지협의회...",0,0,2.5294526,약한부정
2022-08-29,"대상㈜, 저소득 가정 '아동 꿈드림' 사업 전개 사진=대상 대상㈜은 한국사회복지협의회와 LG생활건강과 함께 저소득가정 '아동 꿈드림' 사업을 전개한다고 29일 밝혔다. '아동 꿈드림' 사업은 아이들의 건강한 식생활 여건 마련 및 경제적 부담 완화를 위해...",0,0,3.3612044,보통부정
2022-08-29,"LG, 전 구성원 동참하는 'AI 윤리원칙' 추구 'AI 윤리 워킹 그룹'은 LG전자, LG디스플레이, LG이노텍, LG화학, LG에너지솔루션, LG생활건강, LG유플러스, LG헬로비전, LG CNS 등 10개 계열사가 참여한다. LG AI연구원은 'AI 윤리 점검 TF'와 'AI 윤리 워킹 그룹'을 통해 축적한...",0,0,3.4750957,강한부정
2022-08-29,"[포토] 꿈드림팩 사업 착수식 이날 한국사회복지협의회 전국푸드뱅크와 대상(주), LG생활건강은 저소득가정 아동 꿈드림 사업 착수식을 개최하고 꿈드림팩 5000세트를 전국푸드뱅크를 통해 어려운 환경에 놓여있는 저소득 아동 1000명에게 5회씩...",1,1,2.0506375,중립
2022-08-29,"한은 충북본부 지역경제동향 간담회 이날 장병준 LG생활건강 전무, 김장성 LG에너지솔루션 상무, 송호섭 그랜드플라자청주호텔 대표, 오지훈 대신정기화물 이사, 이은희 대원 본부장, 이영래 유한양행 부사장, 최상천 청주상공회의소 본부장이 참석해...",0,0,3.3612044,보통부정
2022-08-29,"[써볼까]LG생활건강, 이자녹스 LXNEW 비타웨어 커버쿠션 이복현 기자, LG생활건강(대표 차석용)이 고민성 피부를 위한 맞춤 결점 커버 특화 쿠션 ‘LXNEW 비타웨어 커버쿠션’을 출시했다. LXNEW 비타웨어 커버쿠션은 얇은 슬림 레이어링으로 모공, 주름, 기미와 같은 까다로운...",1,1,2.0506375,중립
2022-08-30,"코스피 급반등...LG디스플레이 · 현대차 · 기아 · SK바이오팜 '껑충' 아모레퍼시픽(2.07%), LG생활건강(1.43%), 한국화장품(4.20%), 잇츠한불(8.17%), 토니모리(4.35%) 등 화장품주들이 올랐다. 하나금융지주(1.97%), 신한지주(0.99%), KB금융(0.81%), 기업은행(0.63%) 등 은행주와 한화생명(3....",0,0,2.9232354,보통부정
2022-08-30,"한국사회복지협의회, 전국푸드뱅크-LG생활건강-대상(주) 저소득가정 아동 지원 한국사회복지협의회(회장 서상목) 전국푸드뱅크와 LG생활건강(대표이사 차석용), 대상(주)(대표이사 임정배)이 저소득 아동에게 식품, 생활필수품, 문구류 등 지원을 위해 힘을 모은다. 한국사회복지협의회...",0,1,2.0506375,중립
2022-08-30,[속보] 시민단체 “쿠팡 광고비 착취·거래중단 공정위 신고” 이날 기자회견에 참석한 서치원 변호사는 “공정위가 지난해 엘지(LG)생활건강에 대한 불공정 거래를 확인해 과징금을 부과한 뒤에도 쿠팡의 입점업체에 대한 갑질이 더 심화하고 있다”며 “쿠팡의 시장지배력이 더 커져...,1,0,2.5294526,약한부정
2022-08-30,"전국푸드뱅크, 저소득가정 아동에 ‘꿈드림팩’ 지원 LG생활건강, 대상과 공동 진행 한국사회복지협의회(회장 서상목) 전국푸드뱅크와 LG생활건강(대표이사 차석용), 대상㈜(대표이사 임정배)이 저소득 아동에게 식품, 생활필수품, 문구류 등 ‘꿈드림팩’ 지원에 나섰다....",0,1,2.0506375,중립
2022-08-30,"[공모주 인사이드] 알피바이오, 바이오 상장 잔혹사 끊을까 대웅제약과 유한양행, 일동제약, 종근당 같은 제약사를 넘어 LG생활건강, KGC인삼공사도 고객으로 확보했다. 현재 거래 중인 고객사는 250곳 정도로 알려져 있다. 지난해 알피바이오 매출액은 1150억원, 영업이익은...",1,1,2.1093366,약한긍정
2022-08-30,`서경배 신화`는 신기루였나… 경영전략 잇단 실패로 적자전환 이는 면세점에서 브랜드 철수 없이 사업을 유지 중인 LG생활건강과 대조된다. 관련업계에서는 아모레퍼시픽의 면세점 철수 전략을 엔데믹(풍토병화) 시대에 맞지 않는 근시안적 전략이라고 평가했다. 면세점 업계의 한...,1,0,2.9232354,보통부정
2022-08-30,"현대차그룹, 추석 앞두고 납품대금 1조8천억원 앞당겨 준다 LG전자, LG디스플레이, LG이노텍, LG화학, LG에너지솔루션, LG생활건강, LG유플러스, LG CNS 등 8개 주요 계열사가 참여한다. 추석 명절을 앞두고 원자재 대금 결제, 상여금 지급 등 자금 수요가 일시적으로 몰리는 중소...",0,1,1.9312532,중립
2022-08-30,"현대차·LG, 협력사에 추석 전 납품대금 조기 지급 LG전자, LG디스플레이, LG이노텍, LG화학, LG에너지솔루션, LG생활건강, LG유플러스, LG CNS 등 8개 주요 계열사가 예정일보다 최대 12일 앞당겨 협력사들에 납품대금을 줄 예정이다. LG는 추석 명절을 앞두고 원자재 대금...",0,0,3.5345201,강한부정
2022-08-30,"'2022 UN청소년환경총회' 내달 3~4일 개최 2022 UN청소년환경총회는 환경부, 외교부, 주한 유럽대표부, 주한 영국대사관, 주한 페루대사관, 유네스코 아태교육원, 유네스코 한국위원회, 유엔글로벌콤팩트 한국협회, 서울시, 인천 서구청, SK, LG생활건강...",1,0,2.8008873,보통부정
2022-08-30,"전국푸드뱅크-LG생활건강-대상(주), 저소득가정 아동 지원에 앞장선다 한국사회복지협의회 전국푸드뱅크가 LG생활건강·대상과 저소득 아동에게 식품, 생활필수품, 문구류 등 지원을 위해 힘을 모은다. 한국사회복지협의회 전국푸드뱅크와 LG생활건강, 대상은 26일...",0,0,3.5345201,강한부정
2022-08-31,"재계, 추석 전 물품 대금 조기 지급하며 상생 행보 LG전자, LG디스플레이, LG이노텍, LG화학, LG에너지솔루션, LG생활건강, LG유플러스, LG CNS 등 8개 주요 계열사는 총 9500억 원 규모의 협력사 납품대금을 예정일보다 최대 12일 앞당겨 추석 전에 조기 지급한다. LG는 “추석...",0,0,2.713799,보통부정
2022-08-31,"동해안 산불 피해 지역 주민 희망나눔 주민통합서비스 운영 LG생활건강은 주민 100명을 대상으로 장수 사진 촬영, 주택금융공사와 LG전자 삼성 위니아 쿠쿠 쿠첸 등은 정보 제공 부스를 운영하면서 소형가전과 밥솥 휴대전화 무상 서비스를 실시했다. 경동나비엔과 귀뚜라미보일러...",0,1,2.0506375,중립
2022-08-31,"LG, 전자·화학 수익성 주춤…신사업 '전장' 어깨 무거워졌다 LG생활건강도 면세점 및 중국사업 약세로 영업이익이 줄어들었다. 이에 따라 지주사 LG의 2분기 영업이익은 전년 동기 대비 13.8% 줄어든 5005억원에 그쳤다. 단 전장사업의 분위기는 전자·화학 부문 대비 긍정적이다....",0,0,2.648233,약한부정
2022-08-31,"이자녹스, 민감성 피부 특화 'LXNEW 비타웨어 커버쿠션' 출시 LG생활건강(대표 차석용) 이자녹스는 'LXNEW 비타웨어 커버쿠션'을 29일 출시했다. LXNEW 비타웨어 커버쿠션은 약 21만 명의 구독자를 보유한 유튜버 뷰드름 인씨와 6개월간의 공동개발을 거쳐 개발됐다. 트러블 고민성...",0,0,3.3612044,보통부정
2022-08-31,"3高로 우울한 추석…재계, 협력사 숨통 튼다 LG전자·LG디스플레이·LG이노텍·LG화학·LG에너지솔루션·LG생활건강·LG유플러스·LG CNS 등 8개 계열사가 참여한다. 유통그룹들도 납품대금 조기 집행에 합류하고 있다. 롯데그룹은 백화점, 건설 등 30개 계열사와 거래하는...",0,1,2.2214768,약한긍정
2022-08-31,"8월의 '공매도 폭탄'…이런 기업들이 맞았다 중국 시장 매출 부진이 지속되고 있는 화장품 업종의 경우에도 아모레퍼시픽, LG생활건강의 공매도 비중이 각각 14.7%, 12.53%였다. 과거 기록적인 상승률로 '흠슬라'라는 별명을 얻었던 HMM도 공매도 비중이 17.45%로 높은...",0,0,2.5850904,약한부정
2022-08-31,상품부터 매장 디자인까지...'친환경' 노력하는 유통家 LG생활건강 L.Heritage 1947 리필스테이션 LG생활건강의 친환경 매장 'L.Heritage 1947'은 '2022 레드닷 디자인 어워드' 브랜드&amp;커뮤니케이션 부문 본상을 수상했다. L.Heritage는 LG생활건강이 고객들에게 친환경 가치를 선사하고자...,0,0,2.454978,약한부정
2022-08-31,"작년 의약품시장 규모 약 25조원 ‘역대 최고’… 코로나 백신·치료제가 주도 업체별 의약외품 생산실적은 동아제약(3159억원)이 2020년에 이어 1위를 차지했고, LG생활건강(1615억원), 유한킴벌리(1400억원), 아모레퍼시픽(1229억원), LG유니참(484억원)이 뒤를 이었으며, 이들 업체가 전체의...",0,0,2.7979562,보통부정
2022-08-31,"[브리핑] 아모레퍼시픽·LG생활건강·애경산업 이미지=LG생활건강 ◇ LG생활건강 이자녹스, 'LXNEW 비타웨어 커버쿠션' 출시 LG생활건강은 이자녹스가 고민성 피부를 위한 맞춤 결점 커버 특화 쿠션 'LXNEW 비타웨어 커버쿠션'을 출시했다고 31일 밝혔다. LXNEW 비타웨어...",1,0,1.6212701,중립
2022-08-31,"(사)에코맘코리아, 9월 3~4일 '2022 UN청소년환경총회' 개최 올해 행사에는 환경부, 외교부, 서울시, 인천 서구청, 주한유럽연합대표부, 주한영국대사관, 주한페루대사관, 유네스코아태교육원, 유네스코한국위원회, 유엔글로벌콤팩트한국협회, SK, LG생활건강...",1,0,3.3820632,강한부정
2022-09-01,"공정위, 아모레·LG생건 `대리점 갑질 여부` 직권조사 작년 실태조사 후 문제점 파악 아모레, 연쇄 철수 이어 또 악재 업계, 판매목표 강요 가능성 주목 공정거래위원회가 아모레퍼시픽과 LG생활건강이 대리점에 갑질을 한 사실이 있는지 조사에 착수했다. 1일 업계에 따르면...",0,1,2.0506375,중립
2022-09-01,"공정위, LG생건·아모레 현장조사…대리점 갑질 여부 확인 공정거래위원회가 LG생활건강과 아모레퍼시픽이 대리점에 갑질을 한 사실이 있는지 조사에 착수했습니다. 업계에 따르면 공정위는 최근 두 업체에 조사관을 보내 대리점법 위반 여부를 확인하기 위한 현장 조사를...",0,0,2.0902543,약한부정
2022-09-01,"'9월에만 4곳' 바이오 IPO 릴레이…분위기 반전 노린다 국내 주요 제약사를 비롯한 LG생활건강, KGC인삼공사, CJ제일제당, HY(한국야쿠르트) 등 250여곳이 고객사로 있다. 플라즈맵도 이달 IPO 본격화에 나선다. 지난 2015년 카이스트 물리학과의 플라즈마 실험실에서 탄생한...",1,0,3.3612044,보통부정
2022-09-01,"공정위, LG생건·아모레퍼시픽 직권조사 착수 공정거래위원회가 국내 주요 화장품 업체인 LG생활건강과 아모레퍼시픽에 대한 직권조사에 착수했다. 1일 업계에 따르면 공정위는 지난달 31일부터 LG생활건강과 아모레퍼시픽 현장 조사에 나선 것으로 알려졌다. 공정위는...",0,0,2.0842388,약한부정
2022-09-01,"'대리점 갑질' 의혹에...공정위, LG생활건강·아모레퍼시픽 현장조사 공정거래위원회(이하 공정위)가 LG생활건강[051900]과 아모레퍼시픽[090430]이 대리점에 갑질을 한 사실이 있는지 조사에 착수했다. 1일 업계에 따르면 공정위는 최근  LG생활건강과 아모레퍼시픽에 조사관을 보내...",1,0,2.0902543,약한부정
2022-09-01,"공정위, 아모레·LG생건 ‘대리점 갑질’ 의혹에 직권조사 착수 (출처: 연합뉴스) 공정거래위원회(공정위)가 아모레퍼시픽과 LG생활건강이 대리점에 갑질을 한 사실이 있는지 직권조사에 착수했다. 1일 업계에 따르면 공정위는 최근 이들 업체에 조사관을 보내 ‘대리점법 위반’...",0,1,1.9312532,중립
2022-09-01,"LG생활건강, 빌리프 '더 트루 크림-모이스춰라이징 밤 점보 에디션' 한정판 출... LG생활건강은 트루 허브 코스메틱 브랜드 ‘빌리프’에서  ‘더 트루 크림 – 모이스춰라이징 밤 점보 에디션’을 한정판으로 출시했다고 1일 전해왔다. 트루 허브 코스메틱 브랜드 빌리프에서는 1년에 한 번...",0,1,1.9312532,중립
2022-09-01,"공정위, LG생건·아모레 현장조사…대리점 갑질 여부 확인 공정거래위원회가 LG생활건강과 아모레퍼시픽이 대리점에 갑질을 한 사실이 있는지 조사에 돌입했다. 1일 업계에 따르면 공정위는 최근 이들 업체에 조사관을 보내 대리점법 위반 여부를 확인하기 위한 현장 조사를...",0,0,2.0902543,약한부정
2022-09-01,"[브리핑] LG생활건강·삼성물산패션·이랜드 포쓰저널 서영길 기자 /LG생활건강 ◇ LG생활건강 빌리프, '더 트루 크림 모이스춰라이징 밤' 한정판 LG생활건강은 트루 허브 코스메틱 브랜드 빌리프가 '더 트루 크림-모이스춰라이징 밤 점보 에디션'을 한정판으로...",1,0,2.0902543,약한부정
2022-09-01,"개인투자자, 상대적으로 ‘우량주’ 샀지만‥평균 수익률은 ‘-31%’ 한국거래소에 따르면 올해 개인이 순매수한 상위 10개 종목은 △삼성전자 △네이버 △카카오 △삼성전자우 △SK하이닉스 △삼성전기 △카카오뱅크 △LG전자 △에코프로비엠 △LG생활건강이다. 카카오의 경우 올해...",0,0,2.0902543,약한부정
2022-09-02,"[주간#신상태그] LG생활건강·BYC·코웨이·글래드호텔 외 LG생활건강(051900)의 이자녹스에서 단순 커버를 넘어, 주름, 기미 등 까다로운 고민성 피부를 위한 맞춤 결점 커버 특화 쿠션 'LXNEW 비타웨어 커버쿠션'을 출시했다. 이번에 출시하는 'LXNEW 비타웨어 커버쿠션'은 얇은 슬림...",1,0,2.1246417,약한부정
