date,text,pre_label,sentiment,score,sent_range
2022-06-29,"[N잡_앱테크] 롯데하이마트 인더스 캠핑용품, 29일 OK캐쉬백 오퀴즈 정답 김민수 기자 = 앱테크는 애플리케이션(App)과 재테크(Tech)의 합성어로 스마트폰 앱을 활용해 돈을 버는 구조를 의미한다. 사용자가 많기에 대규모 유치가 가능하고, 사용자의 입장에서는 간편하게 모바일 앱으로 참여가...",1,1,2.1691642,약한긍정
2022-06-29,"'롯데하이마트 인더스 캠핑용품' 오퀴즈 6시 정답 '롯데하이마트 인더스 캠핑용품' 오퀴즈 6시 정답 29일 '롯데하이마트 인더스 캠핑용품' 관련 오퀴즈 정답이 공개됐다. 이날 오후 6시 오퀴즈는 ""1+1 행사중인 인더스 아이스쿨러의 냉각방식은 무엇일까요?""이다. 퀴즈...",1,0,2.6403804,약한부정
2022-06-29,"'추락사고 위험천만' 에어컨 설치·수리 작업에 위험경보 이를 위해 노동부는 지난 5월 삼성전자서비스㈜, LG전자㈜, 하이-엠솔루텍, 위니아Aid, 삼성전자로지텍㈜, ㈜LX판토스, 롯데하이마트㈜, ㈜SYS리테일 등 관련 주요 업체와 간담회를 갖고, 업체별 안전관리활동을 공유하고...",1,1,1.9312532,중립
2022-06-29,"캐시워크 돈버는퀴즈·오퀴즈·토스 행운퀴즈, 정답 모두공개  또 같은 시간대인 오후 6시 출제된 롯데하이마트 인더스 캠핑용품 오퀴즈 문제는 ""1+1 행사중인 인더스 아이스쿨러의 냉각방식은 무엇일까요?"" 이다. 초성힌트는 'ㅋㅍㄹㅅ' 이다. 정답은 '컴프레셔 ' 이다. 오후 5시...",0,1,1.9312532,중립
2022-06-30,"김부기 스탠다드에너지 대표 ""VIB ESS로 ESS의 새로운 표준 제시"" 김부기 스탠다드에너지 대표가 6월 30일 서울 강남구 롯데하이마트 압구정점에서 VIB ESS에 대해 소개하고 있다. ""오늘 행사는 서울 강남 한복판에서 VIB ESS를 활용한 전기차 충전을 시연했다는 데 큰 의미가 있다....",0,0,3.356295,보통부정
2022-06-30,"스탠다드에너지, 바나듐 이온 배터리 ESS를 전기차 초고속 충전기에 설치 스탠다드에너지는 30일 롯데하이마트 메가스토어 압구정점에서 롯데케미칼 등과 함께 설치·운영 중인 바나듐 이온 배터리 에너지저장장치(VIB ESS)와 이를 연계한 전기차 초고속 충전시설 Charger5의 그랜드 오프닝...",0,0,2.8726008,약한부정
2022-06-30,"화재 빈발 에너지저장장치 대안 등장…스탠다드에너지, 리튬 대체 배터리 개발 30일 스탠다드에너지는 서울 강남 롯데하이마트 압구정점에서 VIB ESS와 전기차 충전시설을 연계한 실증사업에 대한 설명회를 개최했다. 이날 행사에는 태영호 국민의힘 의원(서울 강남갑)과 이영준 롯데케미칼...",0,0,4.0462165,보통부정
2022-06-30,"스탠다드에너지, 화재 위험 없는 '바나듐 이온 배터리' 첫 상용화 스탠다드에너지는 30일 서울 강남구 롯데하이마트 압구정점에서 VIB ESS 연계 전기차 충전소 'Charger 5' 오픈 행사를 개최했다. Charger 5는 전기차 충전속도를 분당 최대 5㎾h까지 끌어올리겠다는 의미를 담았다....",0,0,2.6972835,약한부정
2022-06-30,"VIB ESS, 서울 도심 한복판에서 전기차 초고속 충전 연계 가동 스탠다드에너지는 롯데케미칼·롯데하이마트와 함께 컨소시엄을 구성해 지난해 11월 VIB ESS와 이를 연계한 전기차 충전 시설의 설치와 운영에 대한 규제샌드박스(실증특례) 과제 승인을 받았다. 그리고 지난 5월...",0,0,4.0462165,보통부정
2022-06-30,"'20분이면 완충, 발화위험 제로'...신개념 초고속 충전소 떴다 바나듐 이온 배터리(VIB) ESS(에너지저장장치)로 글로벌 배터리 시장의 '게임체인저'가 되겠다."" 스탠다드에너지는 30일 서울시 강남구 롯데하이마트 메가스토어 압구정점에서 전기차 초고속 충전시설 '차저5'(Charger5)...",1,0,3.118015,보통부정
2022-06-30,카드사 달라져야 산다…라이프스타일 전략이 해법 롯데카드는 지난 5월 10일 롯데하이마트와 가전·가구 정기 방문 관리 서비스인 '리빙케어'를 출시했다. 리빙케어는 롯데하이마트 전문 관리사가 주기적으로 가정에 방문해 냉장고·세탁기·건조기·에어컨·비대 등...,0,0,3.0667439,보통부정
2022-06-30,"20분 만에 전기차 충전… 초초고속 충전기 ‘바나듐 이온 배터리’ 스탠다드에너지는 30일 오전 서울 강남구 신사동 롯데하이마트 압구정점에 설치된 차저5를 공개했다. 차저5는 1분당 최대 5kWh(킬로와트시)의 속도를 목표로 개발 중인 시스템이라는 뜻으로, 스탠다드에너지가...",0,0,3.2873101,보통부정
2022-06-30,"롯데, VIB ESS로 전기차 충전사업하나.. ""가능성 열려"" 스탠다드에너지는 롯데케미칼, 롯데하이마트와 함께 컨소시엄을 구성해 지난해 11월 VIB ESS와 이를 연계한 전기차 충전 시설 설치·운영에 대한 규제샌드박스(실증특례) 과제 승인을 받았다. 지난달 18일부터는 충전...",0,0,3.118015,보통부정
2022-06-30,"롯데, VIB ESS로 車충전 사업 예고 스탠다드에너지는 롯데케미칼, 롯데하이마트와 함께 컨소시엄을 구성해 지난해 11월 VIB ESS와 이를 연계한 전기차 충전 시설 설치·운영에 대한 규제샌드박스(실증특례) 과제 승인을 받았다. 지난달 18일부터는 충전...",0,1,1.9312532,중립
2022-07-01,"롯데하이마트 '에어컨 대전: 썸머 빅 매치' 진행 롯데하이마트가 6월에 이어 7월에도 '에어컨 대전' 행사를 이어간다. 부제는 '썸머 빅 매치'다. 17일까지 에어컨과 로봇청소기, 공기청정기 등을 동시에 구매하면 최대 130만원 추가 혜택을 제공한다. 에어컨 성수기를...",0,0,4.0462165,보통부정
2022-07-01,"롯데하이마트, 7월에도 '에어컨 할인' 릴레이행사 롯데하이마트가 본격적인 무더위가 예고되는 7월을 맞아 ‘에어컨 마케팅’에 탄력을 붙이고 있다. 롯데하이마트는 전국 420여 개 롯데하이마트 매장에서 ‘신들의 전쟁’을 테마로 다양한 기획전을 진행한다고 1일...",0,0,4.0462165,보통부정
2022-07-01,"롯데하이마트, 7월 ‘에어컨 대전: 썸머 빅 매치’ 실시 브레이크뉴스 정민우 기자= 롯데하이마트가 6월에 이어 7월에도 ‘에어컨 대전’ 행사를 이어간다. 부제는 ‘할인의 신 하이마트, 썸머 빅 매치’다. 전국 420여개...",0,0,4.0462165,보통부정
2022-07-01,"롯데하이마트, 7월 에어컨대전...동시구매 최대 130만원 혜택 에어컨 대전 [사진=롯데하이마트] 롯데하이마트는 7월에도 전국 420여개 매장에서 '에어컨 대전' 행사를 한다고 1일 밝혔다. 먼저 오는 17일까지 '할인의 신, 에어컨 갓 매치' 기획전을 열고 프리미엄 에어컨과...",0,0,4.0462165,보통부정
2022-07-01,"롯데하이마트, 7월 한 달간 '에어컨 대전 썸머 빅 매치' 롯데하이마트가 지난달에 이어 이달에도 '에어컨 대전' 행사를 이어간다고 1일 밝혔다. 이번 행사는 전국 420여개 롯데하이마트 매장에서 '신들의 전쟁'을 테마로 다양한 기획전을 진행한다. 17일까지 '할인의 신, 에어컨...",0,1,2.0506375,중립
2022-07-01,"롯데하이마트, 7월 한 달간 인기 에어컨 할인 등 이벤트 폭격 롯데하이마트(대표 황영근)가 6월에 이어 7월에도 '에어컨 대전' 행사를 이어간다. '할인의 신 하이마트, 썸머 빅 매치' 부제로, 전국 420여개 롯데하이마트 매장에서 '신들의 전쟁'을 테마로 다양한 기획전을 진행한다....",0,0,4.0462165,보통부정
2022-07-01,"롯데하이마트, 7월 한 달간 ‘에어컨 대전: 썸머 빅 매치’ 진행 롯데하이마트(대표 황영근)가 6월에 이어 7월에도 ‘에어컨 대전’ 행사를 이어간다. 부제는 ‘할인의 신 하이마트, 썸머 빅 매치’다. 전국 420여개 롯데하이마트 매장에서 ‘신들의 전쟁’을 테마로 다양한 기획전을...",0,0,4.0462165,보통부정
2022-07-01,"[브리핑] 롯데하이마트·세븐일레븐·이마트24 포쓰저널 이현민 기자 사진=롯데하이마트 ◇ 롯데하이마트, 7월 한 달간 에어컨 대전 썸머 빅 매치 롯데하이마트는 7월 한 달간 '에어컨 대전' 행사를 진행한다고 1일 밝혔다. 행사의 부제는 '할인의 신 하이마트, 썸머 빅...",1,0,4.0462165,보통부정
2022-07-01,"롯데하이마트, 7월 '에어컨 대전: 썸머 빅 매치' 진행 롯데하이마트(대표 황영근)가 6월에 이어 7월에도 '에어컨 대전' 행사를 이어간다. 부제는 '할인의 신 하이마트, 썸머 빅 매치'다. 전국 420여개 롯데하이마트 매장에서 '신들의 전쟁'을 테마로 다양한 기획전을 진행한다....",0,0,4.0462165,보통부정
2022-07-01,"롯데하이마트, 7월 에어컨 대전으로 고객 혜택 확대 롯데하이마트가 '할인의 신 하이마트, 썸머 빅 매치'를 부제로 에어컨 대전 행사를 진행한다. 사진=롯데하이마트  롯데하이마트가 마블 스튜디오 영화 '토르' 와 함께 에어컨 성수기 판매행사를 이어간다....",0,0,4.0462165,보통부정
2022-07-04,"""생필품 싸게"" 대형마트 물가안정 프로젝트 경쟁 ▲ 모델들이 롯데하이마트 대치점에서 7월 '에어컨 대전 : 썸머 빅 매치' 행사를 소개하고 있다. [롯데하이마트 제공] 롯데하이마트 역시 지난달에 이어 이달에도 '에어컨 대전' 행사를 이어간다. 부제는 '할인의 신...",1,0,4.0462165,보통부정
2022-07-04,"롯데하이마트, 워킹맘 사연 공모...'가전용품' 지원 mom편한 하이드림 [자료=롯데하이마트] 롯데하이마트는 오는 31일까지 환경·사회·지배구조(ESG) 경영 실천을 위해 '맘(mom)편한 하이드림'을 한다고 4일 밝혔다. mom편한 하이드림은 다양한 테마의 사연을 받아 필요한...",0,1,2.1691642,약한긍정
2022-07-04,"[오늘의 전자 단신] 캐논코리아, 'EOS RP' 가격 인하 外 ◆ 롯데하이마트, '맘편한 하이드림' 4차수 진행 롯데하이마트 오는 31일까지 '맘(mom)편한 하이드림(Hi-Dream)'을 진행한다. '맘편한 하이드림'은 다양한 테마의 사연을 받아 필요한 가전제품을 선물하는 롯데하이마트...",1,0,4.0462165,보통부정
2022-07-04,"롯데하이마트, 오는 31일까지 ‘mom 편한 하이드림’ 진행…’이번엔 워킹맘 ... 롯데하이마트는 오는 7월 31일까지 ‘mom편한 하이드림’을 진행한다고 4일 밝혔다. ‘mom편한 하이드림’은 다양한 테마의 사연을 받아 필요한 가전제품을 선물하는 롯데하이마트 사회공헌 활동으로 올해 연 6회 진행할...",0,1,2.0506375,중립
2022-07-04,"롯데하이마트, 'mom편한 하이드림' 4차수 진행 사진=롯데하이마트 제공 롯데하이마트는 ESG(환경·사회·지배구조) 경영 실천을 위해 오는 31일까지 'mom편한 하이드림(Hi-Dream)'을 진행한다고 4일 밝혔다. mom편한 하이드림은 다양한 테마의 사연을 받아 필요한...",0,0,4.0462165,보통부정
2022-07-04,"[브리핑] 이마트·롯데마트·롯데하이마트·GS리테일·세븐일레븐 사진=롯데하이마트 ◇ 롯데하이마트, 사회공헌 활동 'mom편한 하이드림' 진행 롯데하이마트는 ESG(환경·사회·지배구조) 경영 실천을 위해 31일까지 'mom편한 하이드림'을 진행한다고 4일 밝혔다. mom편한 하이드림은...",1,1,2.0506375,중립
2022-07-04,"롯데하이마트, 워킹맘 응원하는 'mom편한 하이드림(Hi-Dream)' 4차 진행 롯데하이마트가 ESG(환경·사회·지배구조) 경영 실천을 위해 7월 31일까지 'mom편한 하이드림(Hi-Dream)'을 진행한다고 4일 밝혀싿. 'mom편한 하이드림'은 다양한 테마의 사연을 받아 필요한 가전제품을 선물하는...",0,0,4.0462165,보통부정
2022-07-04,"롯데하이마트, 맘편한 하이드림 프로젝트 진행 사진=롯데하이마트 ［월요신문=염상열 기자］롯데하이마트는 이달 31일까지 '맘(mom)편한 하이드림'을 진행한다고 4일 밝혔다. 맘편한 하이드림은 여러 사연을 받아 필요한 가전제품을 선물하는 롯데하이마트 사회공헌...",0,0,4.0462165,보통부정
2022-07-04,"롯데하이마트, 가전제품 지원 활동 진행 롯데하이마트가 ESG경영 실천을 위해 이달 31일까지 'mom편한 하이드림'을 진행한다. 사진=롯데하이마트  롯데하이마트(대표 황영근)가 ESG(환경·사회·지배구조) 경영 실천을 위해 이달 31일까지 'mom편한 하이드림'을...",0,0,4.0462165,보통부정
2022-07-04,"롯데하이마트, ‘mom편한 하이드림(Hi-Dream)’ 올해 4차수 진행 롯데하이마트(대표 황영근)가 ESG(환경·사회·지배구조) 경영 실천을 위해 7월 31일까지 ‘mom편한 하이드림(Hi-Dream)’을 진행한다. ‘mom편한 하이드림’은 다양한 테마의 사연을 받아 필요한 가전제품을 선물하는...",0,0,4.0462165,보통부정
2022-07-05,"""리오프닝 수혜주, 백화점·편의점 주목해야"" 아울러 “롯데쇼핑의 경우 2분기 영업이익은 자회사 롯데하이마트의 실적 부진 영향으로 시장 기대치를 소폭 하회할 것으로 보이나, 이를 제외한 주요 사업부문의 영업정상화가 확인되고 있는 만큼 턴어라운드...",1,0,4.0462165,보통부정
2022-07-05,"NH투자 ""롯데하이마트 목표주가 투자의견 모두 하향, 가전 판매 부진"" 롯데하이마트 주식 투자의견이 중립으로 낮아졌다. 가전 판매 부진에 따른 실적 하락세 탓이다. 롯데하이마트 본사. 주영훈 NH투자증권 연구원은 5일 롯데하이마트 목표주가를 기존 3만1천 원에서 1만8천 원으로 낮춰...",0,0,2.5961537,약한부정
2022-07-05,"7월 한 달간, 롯데하이마트 ‘에어컨 대전 : 썸머 빅 매치’ ‘신들의 전쟁’ 테마로 행사 기획 '토르: 러브 앤 썬더' 포토존 인증, 개인 SNS에 참여하면 영화 오리지널 굿즈 증정 G.ECONOMY(지이코노미) 손성창 기자 | 롯데하이마트(대표 황영근)가 6월에 이어 7월에도 ‘에어컨...",0,1,2.0506375,중립
