date,text,pre_label,sentiment,sent_score
2022-08-22,"GS샵 온라인몰, 골프 시즌 앞두고 10만개 상품 모은 'FW골프페어' 개최 22일 GS샵을 운영하는 GS리테일은 가을 시즌을 앞두고 8월 22일부터 9월4일까지 2주간 200여 개 브랜드 약 10만여 개 상품을 한자리에 모은 'FW 골프페어'를 실시한다고 밝혔다. [사진=GS리테일] GS샵이 골프 최성수기를...",0,1,0.7252726554870605
2022-08-22,"패션유통家, 골퍼의 마음을 훔쳐라…한섬 명품對GS 기획할인 GS리테일이 운영하는 GS샵은 골프 최성수기인 가을 시즌을 앞두고 젊은 골퍼를 대상으로 기획전을 진행한다. GS리테일이 운영하는 GS샵은 골프 최성수기인 가을 시즌을 앞두고 젊은 골퍼를 대상으로 기획전을...",0,1,0.7056596279144287
2022-08-22,편의점 들어오는 족족 완판…'오픈런' 벌어진 제품 뭐길래 [박종관의 유통관통... 마니아 10명 중 8명은 2030 22일 GS리테일에 따르면 지난 16일 오전 10시 편의점 GS25의 전국 18개 주류 특화 점포 ‘플래닛’ 앞엔 대부분 긴 줄이 늘어섰다. ‘발베니’ ‘글렌피딕’ ‘러셀리저브 싱글배럴’ 등 인기...,0,1,0.630500316619873
2022-08-22,"위스키도 오픈런...GS25, 유명 희소 위스키 판매 점포에 2030 긴 줄 1차 위-런(WHI-RUN)행사에위스키를 구매하기 위해 고객들이 줄을 서서 기다리고 있는 이미지(GS25수원행리단길점) [사진=GS리테일] 2030세대들이 지난 16일 전국 GS25 편의점 18곳에 긴 줄을 섰다. 그간 국내에서...",0,1,0.8848843574523926
2022-08-23,"GS리테일, 학대 피해 아동 위해 1억원 기부 GS리테일이 글로벌 아동 권리 전문 NGO 단체인 굿네이버스와 저소득 학대 피해 아동 및 가족 심리 정서 지원 사업 협약식을 체결했다고 23일 밝혔다.서울시 영등포구 소재 굿네이버스 회관에서 열린 이날 협약식에는...",0,0,0.8232449293136597
2022-08-23,"GS리테일, 학대 피해 아동 위해 1억 기부 GS리테일은 글로벌 아동 권리 전문 NGO 단체 굿네이버스와 ‘저소득 학대 피해 아동 및 가족 심리 정서 지원 사업 협약’을 23일 체결했다. GS리테일은 이번 협약에 따라 1억원을 굿네이버스에 전달했다. 기부금은 △학대...",0,1,0.7660985589027405
2022-08-23,"임영웅 굿즈 어디서 받나? 마이셀럽스 소셜지수 1위도 차지 GS리테일이 운영하는 홈쇼핑 GS샵이 오는 27일 TS샴푸 8주년 특집을 실시하고, 모든 구매고객에게 '임영웅 굿즈'를 증정한다고 23일 밝혔다. GS샵은 27일 오전 11시 50분과 오후 5시 30분 두 차례에 걸쳐 TS샴푸 8주년...",0,1,0.9048370718955994
2022-08-23,"[POWER COMPANY] 올반·NBB 대박 이끈 신세계푸드, 푸드테크로 식품 트렌드 이... 늘리고 GS리테일, 미니스톱 등을 비롯해 쿠팡, 마켓컬리, 카카오, CJ오쇼핑, GS홈쇼핑 등 신세계 그룹 외부채널로 판매를 확대했다. 그 결과 올반은 지난해 1000억원의 매출을 올리는 효자 브랜드로 성장했다. ◇노브랜드...",0,1,0.8019622564315796
2022-08-23,"GS리테일, 굿네이버스 학대피해아동 지원 사업 후원 23일 GS리테일에 따르면, 저소득 학대피해아동 및 가족 심리 정서 지원 사업 후원금 1억원을 굿네이버스에 기부했다. 후원금은 학대피해아동 대상 심리 검사와 치료, 학대피해아동 가족의 역량 강화 지원 등을 위해...",0,0,0.765093982219696
2022-08-23,"GS리테일, 학대 피해아동 위해 1억원 기부…""아동 지킴이·피해회복 등 지원"" 안성연 GS리테일 컴플라이언스실장, 김원식 GS리테일 경영지원본부장, 김웅철 굿네이버스 사무총장, 어정욱 굿네이버스 사회공헌부 부장이 협약식에서 기념촬영을 하고 있다. GS리테일은 굿네이버스와 함께 '저소득...",0,1,0.7623424530029297
2022-08-23,"GS리테일, 학대 피해 아동 위해 1억원 전달 GS리테일과 굿네이버스 관계자들이 협약식에서 포즈를 취하고 있다(왼쪽부터 안성연 GS리테일 컴플라이언스실장, 김원식 GS리테일 경영지원본부장, 김웅철 굿네이버스 사무총장, 어정욱 굿네이버스 사회공헌부 부장...",0,1,0.7937777042388916
2022-08-23,"8월24일 알림 ◇ GS리테일은 23일 저소득 학대 피해 아동·가족 회복 지원을 위해 굿네이버스에 1억원을 기부했다. 기부금은 학대 피해 아동의 심리 검사와 치료, 해당 가족의 역량 강화 지원 활동 등에 쓰일 예정이다....",0,1,0.9419096112251282
2022-08-23,"식품업계, 2030 향수 자극하는 캐릭터 마케팅 열풍 앞서 SPC삼립이 출시한 '포켓몬빵'이 품절대란을 일으키며 열풍을 일으키자 GS리테일은 게임회사 넥슨과 손잡고 '메이플빵'을 출시했다. 메이플빵이 소비자들의 호응을 얻자 롯데제과도 디지몬빵 출시에 나섰다....",0,1,0.7699535489082336
2022-08-23,"GS리테일, 학대 피해 아동 위해 1억원 기부 왼쪽부터 안성연 GS리테일 컴플라이언스실장, 김원식 GS리테일 경영지원본부장, 김웅철 굿네이버스 사무총장, 어정욱 굿네이버스 사회공헌부 부장.  GS리테일이 NGO 단체 굿네이버스와 함께 '저소득 학대 피해 아동 및...",0,1,0.754378080368042
2022-08-24,"GS리테일 ""다양성·포용 문화 만든다"" GS리테일은 지난 23일 서울 강남구 GS타워에서 D&amp;I(Diversity &amp; Inclusion) 위원회 발대식을 개최했다고 24일 밝혔다. 이번에 첫선을 보이는 GS리테일의 D&amp;I 위원회는 사업별 BU장 및 소위원회 대표 등 12명으로 구성되며...",0,1,0.9737624526023865
2022-08-24,"GS리테일, 정산금·물품대금 1300억 앞당겨 지급 GS리테일은 추석을 맞아 GS25 가맹 경영주와 협력사에 총 1300억원 규모의 정산금과 물품 대금을 조기 지급한다고 24일 밝혔다. GS리테일은 급격한 물가 상승, 금리 인상 등의 영향으로 어려운 경제 환경을 고려해 이번...",0,0,0.6874886751174927
2022-08-24,"2030 '맛잘알'들, 빵 먹으러 '강남 지하상가' 간다는데…이유가? 지하철역 첫 임시매장 문열어 인기 지역 맛집 줄줄이 입점 강릉 맛집 '정남미명과' 첫선 임대 사업권 가진 GS리테일 전례없는 입점 전략 통해 한두달 단위로 매장 교체하며 소비자 기호 따른 발빠른 전환 지난 23일 오후...",0,1,0.9620614647865295
2022-08-24,"GS리테일, 추석 전 가맹점·협력사에 대금 1300억원 조기 지급 GS리테일은 추석을 맞아 GS25 가맹 경영주와 협력사에 총 1300억원 규모의 정산금과 물품 대금을 조기 지급한다고 24일 밝혔다. GS리테일에 따르면 GS25 가맹 경영주의 정산금은 오는 8월 31일, 상품을 공급하는 협력사의...",0,0,0.8554314970970154
2022-08-24,"GS리테일, 추석 맞아 가맹점과 협력사에 대금 1300억 조기 지급 사진=GS리테일 GS리테일은 추석을 맞아 GS25 가맹 경영주와 협력사에 총 1300억원 규모의 정산금과 물품 대금을 조기 지급한다고 24일 밝혔다. GS리테일은 GS25 가맹 경영주의 정산금은 이달 31일, 상품을 공급하는 협력사의...",0,1,0.9730052947998047
2022-08-24,"[유통산책] 지역농가 살리기부터 위스키 선물세트까지 ◆ GS리테일, 다양성과 포용 문화 위해 'D&amp;I 위원회' 발족 GS리테일이 'Diversity &amp; Inclusion(D&amp;I) 위원회'를 발족했다. D&amp;I 위원회는 각 사업별 BU장·소위원회 대표 등 12명으로 구성된다. CEO인 허연수 부회장은 위원장을 맡아...",0,0,0.9274283051490784
2022-08-24,"“난 사진 찍으러 편의점에 간다”…즉석사진관·족발집까지 편의점 속으로 [... GS리테일은 신한은행, CU는 하나은행과 손잡았으며, 세븐일레븐은 DGB대구은행, 이마트24는 국민은행과 손잡았다. 이 금융 특화 매장들에는 대개 STM(스마트텔러머신)이 갖춰져 있으며, 화상상담 서비스를 통해 예금, 적금...",0,0,0.5533514618873596
2022-08-24,"고물가 '신풍속도'...편의점서 끼니 해결 '편도족' 급증 24일 유통업계에 따르면, GS리테일의 편의점 GS25는 월별 도시락 매출 신장률(전년 동기 댑 기준)이 지난 6월 49.2%를 기록한 후 7월엔 50.5%를 기록하더니 이달 3주 동안(1~22일까지)에도 42.5%를 기록하며 갈수록 신장세가...",0,1,0.8840906023979187
2022-08-24,"GS리테일, D&I 위원회 발대식 개최  사진=GS리테일 GS리테일은 지난 23일 GS타워에서 D&amp;I(Diversity &amp; Inclusion)위원회 발대식을 개최했다고 24일 밝혔다. 어제 열린 D&amp;I 위원회 발대식에는 허연수 GS리테일 대표이사 부회장을 비롯해 각 사업을 총괄하는 BU장...",0,1,0.9625648260116577
2022-08-24,"[유통이슈] GS리테일, D&I위원회 발대식 개최 外 ◆GS리테일, D&amp;I위원회 발대식 개최 GS리테일은 지난 23일 어제 GS타워에서 D&amp;I(Diversity &amp; Inclusion)위원회 발대식을 개최했다. D&amp;I 위원회 발대식에는 허연수 GS리테일 대표이사 부회장을 비롯해 각 사업을 총괄하는 BU장, 주요...",0,1,0.9169936776161194
2022-08-25,편의점 실적 받드는 효자 PB상품… 호실적 속 ‘갑질 오점’도 편의점 업계… 본사와 중소업체 하도급관계에 경고등 공정거래위원회는 최근 GS25 편의점을 운영하는 GS리테일이 PB(자체브랜드) 제품 생산을 제조업체에 위탁하면서 정당한 사유 없이 성과장려금 등을 받아...,0,1,0.8745364546775818
2022-08-25,"iH, 롯데건설(IBK투자증권 컨소시엄)과 사업협약 체결 운용사인 GS리테일 , 업무시설 선매입을 확약한 KT가 전략 출자자로 참여하게 된다. 롯데건설(IBK투자증권 컨소시엄)의 사업계획 일정은 내년 상반기 법인 설립과 토지매매계약을 체결하고 세부설계와 인허가 과정을 거쳐...",0,0,0.9618873596191406
2022-08-25,"롯데건설(IBK컨소시엄), 검암 플라시아 복합환승센터 개발 본격 추진 IBK컨소시엄은 롯데건설을 비롯해 KT, GS리테일, IBK투자증권, 대신증권 등 8개 법인이 참여했다. '검암 플라시아 복합환승센터 복합개발사업'은 대지면적 9만 4000여㎡에 총 사업비 약 1조 4900억 원에 달하는 사업으로, 교통...",0,0,0.8629567623138428
2022-08-25,"iH-롯데건설, 검암 플라시아 복합환승센터 복합개발사업 사업협약 체결 또 복합개발 수행경험이 풍부한 SDAMC, 복합상업시설 국내 최고 전문 운용사인 GS리테일 , 업무시설 선매입을 확약한 KT가 전략 출자자로 참여하게 된다. 롯데건설(IBK투자증권 컨소시엄)의 사업계획 일정은 내년 상반기...",0,1,0.7864416837692261
2022-08-25,"iH-롯데건설, 검암 플라시아 복합환승센터 개발 사업협약 체결 운용사인 GS리테일, 업무시설 선매입을 확약한 KT가 전략 출자자로 참여하게 된다. 롯데건설(IBK투자증권 컨소시엄)의 사업계획 일정은 내년 상반기 법인 설립과 토지매매계약을 체결하고 세부설계와 인허가 과정을...",0,1,0.9512902498245239
2022-08-25,"롯데건설, 검암 플라시아 복합환승센터 사업 본격 추진 IBK컨소시엄으로 IBK투자증권, 대신증권, KT, GS리테일, 롯데건설 등 8개 법인이 참여했다. 컨소시엄은 인허가 등 절차를 거쳐 2024년 하반기 착공해 2028년 상반기에 준공할 계획이다. '검암 플라시아 복합환승센터...",0,1,0.8163453936576843
2022-08-25,"롯데건설, 인천도시공사와 '검암 플라시아 복합환승센터 복합개발사업' 협약 IBK컨소시엄은 롯데건설을 비롯해 KT, GS리테일, IBK투자증권, 대신증권 등 8개 법인이 참여했다. 검암 플라시아 복합환승센터 복합개발사업은 대지면적 9만4000여㎡에 총 사업비 약 1조4900억 원에 달하는 사업으로, 교통...",0,1,0.9129979610443115
2022-08-25,"iH-롯데건설, '검암 플라시아 복합환승센터' 복합개발 본격화 또 복합개발 수행경험이 풍부한 SDAMC, 복합상업시설 전문 운용사 GS리테일, 업무시설 선매입을 확약한 KT가 전략 출자자로 참여한다. 해당 사업은 내년 상반기 법인 설립, 토지매매계약 체결, 세부설계, 인허가를 거쳐...",0,1,0.9251348376274109
2022-08-25,"인천도시공사·롯데건설, 검암 플라시아 복합환승센터 개발 MOU체결 운용사인 GS리테일 , 업무시설 선매입을 확약한 KT가 전략 출자자로 참여케 된다. 검암 플라시아 복합환승센터 복합개발사업 조감도. [사진=iH] 롯데건설(IBK투자증권 컨소시엄)의 사업계획 일정은 내년 상반기 법인...",1,1,0.9729709625244141
2022-08-25,"[건설업계동향]반도건설, ‘구배 조절용 이음관’ 디자인 특허 등록… 롯데월... IBK컨소시엄은 롯데건설을 비롯해 KT, GS리테일, IBK투자증권, 대신증권 등 8개의 법인이 참여했다. 검암 플라시아 복합환승센터 복합개발사업은 대지면적 9만 4000여㎡에 총 사업비 약 1조 4900억원에 달하는 사업으로 교통...",0,1,0.8748713731765747
2022-08-26,"우유자조금관리위, GS리테일과 '국산우유 및 유제품 소비촉진 프로모션' 진행 우유자조금관리위원회는 GS리테일과 함께 국산우유 및 유제품 소비촉진 프로모션을 진행한다고 이달 26일 밝혔다. 우유자조금관리위원회와 GS리테일 다음달 8일까지 총 14일간 GS더프레시퀵커머스 서비스 '우동마트'와...",0,1,0.8721871972084045
2022-08-26,"롯데건설, 1.5조 규모 '검암 플라시아 복합환승센터' 복합개발 사업 본격 추진 IBK컨소시엄은 롯데건설을 비롯해 KT, GS리테일, IBK투자증권, 대신증권 등 8개의 법인이 참여했다. '검암 플라시아 복합환승센터 복합개발사업'은 대지면적 9만4000여㎡에 총 사업비 약 1조4900억원에 달하는 사업으로...",0,1,0.8462882041931152
2022-08-26,"동네 모텔도 특급 호텔도 ""빈방 없어요""…대체 왜 이래? GS리테일의 호텔사업부 산하 ‘파르나스호텔’의 2분기 매출액은 818억원으로 전기 대비 55.5% 증가했으며, 영업이익도 81억원으로 선방했다는 평가다. A호텔 관계자는 “코로나가 극성이던 지난 2년여 동안은 숙박업계...",0,1,0.9096388816833496
2022-08-26,[업계만화경] 올 추석을 관통하는 유통가 키워드 세 가지 [사진 = GS리테일 제공] ◇ '여럿보단 나 혼자' 보내는 추석 혼추족을 위한 상품이 다양화·세분화되는 흐름도 포착되고 있다. 코로나19가 완전히 물러가진 않은 상황에서 귀성을 포기하는 경우가 여전히 많을 거란 관측이...,0,1,0.7067394852638245
2022-08-26,"GS25-토트넘 홋스퍼 공식 라이선스 계약…상품 개발 박차 (사진=GS리테일) GS25는 하반기부터 토트넘 협업 상품 출시를 중점 추진한다는 방침이다. 치킨, 간편식 총 30여종의 상품 시리즈로 '축구공 튀김', '토트넘 플래터', '건강 간편식' 등을 구상 중이다. GS리테일 이정표...",0,1,0.7558699250221252
